HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	0	5	3	3	5	4	4	3	4	41	1	96
5	2	4	5	4	4	4	4	4	4	26	1	59
5	2	2	2	3	4	2	4	4	2	42	1	87
4	0	5	4	5	4	4	4	2	4	26	2	76
2	1	3	4	1	4	4	2	4	1	45	1	86
4	3	4	3	2	3	1	2	4	2	18	1	83
5	1	1	1	5	4	4	3	3	2	38	2	75
2	1	2	2	3	4	2	5	4	2	49	1	95
4	5	4	4	3	4	5	2	0	2	25	1	84
4	4	3	2	3	4	4	4	5	2	32	1	78
4	1	4	3	3	4	2	3	2	2	26	1	85
4	5	4	2	2	4	2	3	4	1	63	1	75
3	4	1	1	2	4	1	4	2	2	44	2	97
5	4	4	4	3	5	5	5	4	1	46	1	68
4	3	4	1	5	3	3	4	5	2	27	2	85
5	4	5	1	5	5	3	4	4	4	42	2	83
5	2	3	2	4	5	4	2	4	2	18	2	100
5	4	1	1	3	4	1	0	3	2	28	1	89
5	5	5	2	4	5	5	4	4	5	38	2	89
4	1	1	5	4	3	4	4	4	4	18	1	58
4	4	3	3	5	2	2	3	0	2	33	2	86
5	4	5	2	1	4	4	5	5	1	55	2	59
4	3	4	4	2	5	2	2	5	2	32	1	83
3	5	5	3	2	4	4	2	3	1	22	1	99
4	3	5	1	2	4	3	2	4	4	33	1	65
5	4	4	5	3	4	2	4	5	2	31	2	69
4	4	4	2	5	3	5	3	4	3	33	2	82
4	4	4	2	1	3	5	2	4	2	51	1	89
2	2	4	0	4	5	2	4	2	4	25	1	89
3	2	4	2	4	3	5	4	4	4	37	2	91
4	2	4	3	1	4	2	1	1	1	31	2	97
1	1	2	1	4	5	2	2	4	3	41	1	72
4	2	4	1	4	4	4	5	2	3	23	1	94
5	1	4	2	4	3	4	2	3	4	26	1	95
3	4	4	2	2	2	4	5	3	4	40	1	75
2	2	5	4	1	3	2	4	2	4	18	1	75
4	1	3	3	4	5	5	2	4	4	19	1	98
4	2	4	2	4	4	4	4	5	3	28	1	93
4	4	2	4	5	2	2	4	4	4	47	1	87
2	1	2	2	2	4	1	2	5	1	18	1	72
4	4	4	1	2	3	4	4	5	2	38	2	83
4	2	2	2	2	3	2	4	2	3	28	2	89
4	3	4	4	4	5	3	4	4	1	26	2	89
2	4	5	1	4	5	5	4	4	0	29	2	96
5	1	5	1	4	5	4	5	3	5	44	1	84
5	5	5	2	4	5	5	2	5	4	38	1	81
4	1	2	4	4	4	2	4	1	2	42	2	84
4	1	3	1	5	0	2	4	2	4	26	1	89
2	3	4	2	3	2	2	1	3	2	30	2	87
3	4	4	1	3	5	2	2	4	4	22	1	68
5	5	3	2	4	4	3	2	3	2	29	2	76
4	4	4	5	2	5	5	4	5	4	42	1	69
5	4	4	5	2	5	4	2	4	4	32	2	97
2	2	2	2	3	5	3	2	3	4	51	1	59
3	4	5	4	4	3	3	4	4	1	38	1	84
1	1	1	1	1	4	1	1	4	1	34	1	66
5	4	4	2	4	4	4	0	4	3	30	2	80
2	5	2	1	3	3	4	1	4	1	24	2	88
4	3	4	2	2	3	4	4	4	2	51	1	57
4	2	2	2	4	3	0	1	3	1	25	1	85
4	5	4	2	5	5	4	4	4	2	42	1	94
4	3	4	2	3	4	4	3	5	4	36	2	66
5	5	4	1	1	2	2	2	2	1	43	2	91
5	4	2	2	3	3	4	4	4	2	39	2	91
4	4	5	5	4	4	4	4	5	3	24	2	79
2	4	5	2	4	4	4	4	2	2	23	1	85
4	1	3	2	1	2	1	2	4	1	37	1	85
3	1	4	4	3	4	2	4	4	4	30	1	89
5	4	5	4	4	5	4	2	5	2	29	1	77
4	4	4	2	4	4	4	4	4	5	18	1	82
1	5	5	2	4	3	5	4	5	4	36	1	76
1	4	5	2	3	4	2	4	5	3	18	1	95
2	1	5	2	2	5	4	2	2	2	30	2	93
5	1	2	2	4	4	4	2	4	4	25	2	86
3	1	4	3	5	5	2	5	2	2	28	2	89
2	2	2	2	2	4	2	2	4	1	26	2	52
5	5	3	5	5	5	5	4	5	5	50	1	41
5	1	5	5	4	4	2	3	5	2	35	2	93
4	4	4	2	2	3	2	1	5	2	37	1	70
5	1	1	5	3	5	2	4	2	4	20	1	67
5	5	4	2	3	4	5	1	5	1	34	1	67
5	4	4	4	4	4	3	3	5	1	21	1	50
4	4	3	4	4	5	4	3	5	5	48	2	81
5	2	4	4	4	4	4	5	5	2	33	2	95
4	4	4	1	5	5	4	5	4	5	36	2	86
4	3	3	1	2	5	4	3	2	2	19	1	71
1	5	5	4	2	4	5	2	3	1	29	1	98
4	4	5	2	2	5	4	3	5	4	18	1	90
1	4	2	2	4	1	3	4	4	2	28	1	65
4	5	5	4	4	4	4	4	2	4	48	1	93
5	4	3	1	5	3	3	5	5	4	27	1	96
4	4	5	4	2	3	3	4	5	2	30	1	87
5	4	4	1	4	5	5	4	5	4	26	1	81
5	4	5	2	1	5	4	5	4	1	52	1	96
5	5	5	5	3	5	3	4	3	2	21	1	74
3	1	1	4	2	2	1	4	2	2	25	1	72
2	3	4	3	2	4	4	2	4	1	21	1	62
4	5	5	2	2	4	5	1	4	1	45	2	88
4	2	4	5	2	3	2	2	2	1	31	1	87
4	1	2	4	2	4	2	4	4	1	53	2	95
4	3	4	4	3	4	2	4	3	1	56	2	99
1	2	1	3	5	4	2	1	3	5	31	1	79
4	5	2	5	3	5	5	2	3	3	37	1	93
1	2	4	2	2	1	3	1	3	2	49	1	90
5	3	5	5	5	5	5	5	4	3	27	1	83
0	1	1	2	2	5	2	3	3	1	62	2	92
5	5	4	5	4	5	4	5	5	4	47	2	84
4	1	3	3	4	5	1	3	4	3	30	2	87
5	4	4	5	3	5	3	4	5	3	33	2	84
2	2	1	1	2	3	2	2	4	2	18	1	83
4	2	1	3	5	5	4	3	4	4	41	1	98
4	2	4	2	1	3	4	2	4	2	39	1	70
3	4	5	3	4	4	3	4	4	3	33	1	90
5	3	4	2	5	5	2	5	5	4	46	1	62
3	1	1	4	2	2	2	3	4	2	57	1	81
5	1	5	1	2	2	3	2	4	2	38	2	90
5	2	4	4	4	0	4	4	5	3	54	1	78
4	4	4	2	4	5	3	3	5	3	43	1	94
1	4	1	1	3	1	1	2	4	2	20	2	81
5	3	5	2	5	5	3	4	1	4	30	1	94
3	2	1	2	3	4	4	2	3	3	35	2	91
4	2	2	1	4	4	4	2	2	3	36	1	80
3	3	2	1	4	2	4	2	5	2	45	2	87
5	2	2	2	4	4	4	3	1	3	23	2	79
4	3	3	2	2	3	2	2	5	4	61	1	82
5	4	2	2	5	5	4	5	5	5	52	2	74
4	3	4	2	5	5	1	3	4	4	45	1	91
5	1	1	3	2	3	3	1	4	1	33	1	92
4	1	1	3	4	5	2	4	1	2	43	1	85
1	1	2	2	2	1	2	3	1	1	49	1	95
4	2	3	2	2	4	5	2	5	1	43	2	65
4	3	1	2	1	1	5	1	2	1	39	1	72
4	5	5	2	1	4	4	1	2	1	37	1	96
5	5	3	5	4	5	4	5	4	1	50	1	98
4	2	4	2	1	2	2	1	1	1	36	2	93
4	4	4	3	4	4	1	1	4	1	30	2	88
4	3	2	5	5	4	4	0	2	5	41	2	59
5	2	4	4	2	4	4	2	3	1	29	2	78
4	1	4	4	5	3	5	5	2	5	36	1	94
5	3	3	2	2	4	4	2	4	2	59	2	87
2	4	4	2	2	4	3	3	4	2	29	1	67
5	2	5	2	4	4	3	1	4	2	36	2	75
4	5	2	4	2	3	5	2	4	4	18	1	91
5	3	2	3	4	5	5	5	5	5	40	2	93
4	5	5	4	5	5	5	4	5	3	25	1	83
4	3	5	4	3	5	3	2	4	2	48	1	89
5	5	3	2	4	5	4	3	4	2	42	2	89
4	2	2	4	1	4	4	2	4	1	48	1	81
3	5	4	3	3	5	5	5	4	4	35	1	88
4	1	4	4	4	5	4	2	5	4	48	1	84
4	1	4	4	3	3	4	3	5	3	29	1	75
2	4	4	1	5	5	4	5	4	4	40	2	92
4	2	4	5	3	4	1	2	4	4	29	1	81
3	1	1	2	4	4	3	1	3	3	39	1	68
5	5	5	3	5	5	4	4	4	2	38	2	95
2	3	5	1	3	2	4	3	3	1	44	1	96
2	4	4	1	2	4	4	1	4	1	45	1	79
2	1	2	5	0	1	2	1	1	1	48	1	74
4	5	3	2	4	4	4	5	4	4	36	2	78
4	3	4	5	3	4	4	3	4	2	20	1	83
5	2	0	3	3	3	4	5	5	3	42	1	69
5	4	3	4	4	4	2	4	4	4	30	1	66
4	2	1	2	1	2	3	2	4	1	48	1	90
4	4	4	2	1	3	2	4	4	2	43	2	75
4	2	2	2	2	5	3	1	4	2	18	2	82
5	1	2	4	4	4	3	5	4	2	18	1	91
4	4	3	3	5	5	4	3	5	1	41	1	95
5	4	4	3	2	1	4	2	3	3	22	1	87
5	2	3	3	3	4	2	4	4	4	46	1	97
3	3	5	4	5	4	3	5	5	2	18	1	88
3	2	4	4	4	3	4	5	4	3	53	2	77
5	4	4	5	4	4	4	5	2	4	42	2	49
5	5	5	2	4	3	5	5	5	3	39	2	92
5	4	3	3	5	4	5	5	4	4	27	2	86
5	2	2	5	4	4	5	2	2	3	39	1	91
2	3	4	5	4	5	5	4	4	4	34	2	94
5	5	2	2	4	5	3	2	4	4	40	2	76
4	1	2	4	3	2	2	1	3	2	38	1	81
2	2	4	5	3	4	3	5	5	3	26	2	99
4	1	4	4	3	5	2	2	4	2	55	1	96
1	1	1	2	3	3	2	2	1	1	33	2	95
4	5	5	1	5	4	5	4	5	2	40	1	78
5	5	4	4	4	4	4	4	5	1	34	1	91
4	0	2	4	2	4	5	3	2	2	39	2	72
5	3	5	1	4	5	4	2	4	2	21	1	90
1	3	5	2	3	3	5	5	4	2	52	2	94
5	5	5	2	4	4	4	5	5	2	46	1	88
3	5	4	2	4	4	4	3	5	3	22	2	96
5	5	5	3	5	5	5	4	5	5	18	2	78
4	4	4	3	4	4	2	4	4	3	19	2	92
0	3	2	3	2	4	2	1	4	1	39	2	85
3	2	2	2	3	4	4	2	4	2	56	1	90
5	5	1	3	4	2	3	4	5	4	32	1	70
4	1	4	2	3	4	2	2	2	2	26	1	62
2	1	2	2	3	5	4	2	1	2	27	1	40
3	5	0	2	2	2	4	3	5	3	36	1	88
1	2	4	2	2	4	4	2	4	1	43	1	87
4	4	4	2	5	4	4	2	2	4	42	2	91
2	4	3	4	3	4	4	4	4	2	34	1	82
4	4	2	1	4	5	4	3	4	2	35	2	68
3	2	4	1	3	5	3	3	5	3	39	1	70
3	5	5	3	5	5	4	4	4	2	45	1	85
5	2	2	3	3	5	2	5	3	4	27	2	94
2	5	4	2	2	5	4	1	5	1	25	1	65
5	4	5	3	3	4	5	4	2	1	62	1	87
5	5	1	3	5	5	4	4	4	2	47	1	84
4	2	3	2	2	4	2	2	1	1	28	2	93
5	3	2	1	4	4	4	5	4	1	38	2	94
0	4	2	3	5	4	4	4	4	2	63	1	74
3	2	4	1	4	4	3	1	4	5	32	1	86
4	2	3	5	2	3	4	3	4	3	40	1	90
4	2	2	2	1	5	4	4	3	1	36	1	84
5	2	2	2	3	4	2	4	4	2	22	2	88
2	3	4	4	5	4	0	4	4	3	35	1	79
3	1	4	3	3	2	2	4	4	4	36	2	88
5	3	2	5	5	3	4	5	4	2	39	1	69
4	3	5	2	4	5	4	4	3	4	33	1	57
4	5	5	5	4	5	4	5	5	2	25	1	80
3	0	4	3	4	4	5	4	5	2	45	1	93
4	3	4	4	4	4	4	4	3	2	26	1	85
5	1	2	2	5	4	4	4	1	4	41	1	87
5	5	4	3	4	2	5	4	5	5	18	1	83
4	3	4	4	3	4	3	3	4	4	39	1	76
5	4	5	2	5	5	5	5	5	5	28	1	90
3	2	1	4	4	5	3	4	4	3	19	1	82
4	2	4	2	5	5	4	5	4	5	25	2	53
5	5	3	3	5	5	5	4	5	5	33	1	95
4	3	5	2	2	4	3	3	5	1	34	2	92
5	1	1	3	4	4	1	4	4	3	33	1	66
2	3	5	4	3	5	2	1	0	2	36	1	65
4	3	3	3	2	3	3	4	3	2	25	1	81
2	5	5	2	4	4	5	4	4	2	41	1	81
4	3	5	2	3	5	3	4	4	3	42	1	88
4	4	2	4	4	5	4	5	2	2	38	2	86
5	4	5	5	4	3	0	4	3	2	48	2	82
5	2	4	4	4	5	2	4	4	1	38	1	77
3	5	5	5	2	4	5	3	5	4	25	2	88
5	5	5	5	5	5	5	5	5	5	19	1	97
5	5	4	2	3	5	5	4	4	2	44	2	68
4	1	2	2	5	4	5	3	2	4	38	1	75
3	1	1	2	5	4	4	2	2	2	50	1	60
4	1	3	2	2	2	2	4	4	1	49	1	77
2	1	1	3	2	2	4	1	2	1	22	1	83
5	2	4	4	5	5	5	5	4	5	61	1	97
4	2	5	5	1	5	5	5	4	1	41	1	83
5	5	4	5	4	4	4	4	5	4	42	1	93
3	4	5	4	3	4	4	4	2	1	25	1	82
1	1	2	5	4	5	2	4	2	4	25	1	92
4	1	2	3	4	5	4	3	4	4	44	1	85
4	4	4	4	3	5	4	4	4	2	38	2	85
3	2	2	3	2	4	5	3	4	1	30	1	98
2	3	5	3	1	3	1	1	3	1	51	1	89
5	2	4	3	5	4	2	5	5	2	18	2	83
5	3	4	3	5	5	2	4	5	2	24	1	65
5	3	2	2	2	4	1	4	2	3	46	2	96
4	3	4	3	2	5	2	5	4	4	52	2	51
4	4	3	4	2	4	4	2	1	1	41	2	86
5	3	3	4	5	5	4	4	4	5	18	1	97
4	2	4	2	4	4	4	4	4	4	33	2	71
4	2	3	4	4	5	3	5	5	4	46	2	88
3	4	4	1	2	4	4	4	4	1	34	2	84
4	3	4	5	3	5	4	2	4	2	41	1	96
2	4	3	2	2	4	5	4	4	5	47	2	78
3	3	3	4	2	4	3	4	5	4	39	1	91
5	3	4	2	2	4	4	3	2	2	39	2	83
5	5	5	4	4	4	5	4	5	5	53	1	91
4	1	2	1	2	4	4	1	4	1	44	2	73
2	4	5	4	4	5	5	4	5	3	41	1	97
2	4	2	3	4	4	4	4	5	3	33	2	82
5	4	5	4	4	3	5	2	4	4	31	1	97
4	2	4	1	4	3	4	4	4	4	42	1	98
5	5	2	2	4	4	4	4	3	3	38	1	82
3	5	5	1	2	3	5	1	5	1	34	1	95
4	4	4	2	2	4	5	2	4	2	29	2	86
3	1	1	4	4	3	1	2	1	2	34	1	90
4	2	3	2	4	4	4	2	4	4	42	1	69
4	1	1	5	4	3	2	2	2	0	24	1	86
5	5	4	5	5	5	4	5	4	5	42	2	78
3	4	3	5	5	4	4	4	4	5	25	1	93
3	2	2	2	2	5	2	4	1	2	21	1	95
4	1	3	5	5	4	3	4	1	4	41	1	89
2	2	4	1	4	4	2	2	2	2	24	1	72
4	5	5	2	3	5	5	4	4	2	51	1	95
3	2	4	3	3	5	4	2	2	1	30	2	76
3	1	1	2	2	4	1	1	1	2	18	1	74
5	4	5	4	4	4	4	3	4	2	42	1	97
5	2	1	2	4	5	2	4	3	5	37	1	83
3	5	5	1	4	4	4	2	3	1	18	1	87
4	4	5	1	3	4	4	3	4	2	44	1	84
5	5	5	4	4	4	5	4	5	3	47	1	64
3	4	4	2	4	5	5	3	4	2	41	1	96
2	4	4	2	2	4	2	2	3	2	37	2	90
4	3	5	3	5	4	4	4	1	3	29	1	91
3	3	1	1	2	2	2	1	4	1	47	1	93
4	5	5	1	4	5	5	4	4	2	31	2	97
2	4	4	2	3	4	2	3	1	1	51	1	74
2	4	3	4	4	4	2	4	4	4	19	1	66
5	1	3	4	4	4	2	4	4	4	29	2	97
5	4	5	3	5	5	4	4	4	4	45	2	80
5	5	5	4	5	5	5	5	4	3	37	1	67
5	3	5	4	2	5	2	2	4	1	31	1	62
4	2	4	5	3	3	4	3	5	4	27	2	93
4	5	4	5	4	4	3	1	2	2	37	1	79
5	3	0	5	5	5	1	5	1	3	45	2	79
3	2	2	3	4	4	3	3	3	1	28	2	83
4	5	1	2	4	5	3	3	4	2	51	2	87
4	4	4	5	4	4	4	4	5	2	46	2	90
5	4	2	1	5	4	4	4	4	5	27	2	87
4	4	5	3	5	5	5	3	4	3	27	1	83
5	4	5	3	1	5	4	5	4	4	40	2	76
5	3	4	4	5	4	3	5	3	5	46	1	87
4	4	2	5	2	2	3	3	5	2	40	1	66
4	1	2	4	4	4	2	2	4	2	22	2	76
4	4	5	4	3	5	5	5	4	4	19	1	83
5	3	3	5	4	5	2	4	3	5	19	2	97
5	5	5	2	2	4	4	2	4	1	41	1	80
4	4	4	2	0	5	4	5	5	4	31	2	89
2	2	2	4	2	3	4	2	3	1	47	1	97
4	2	2	4	5	5	4	5	4	4	56	1	87
4	3	3	4	4	5	3	2	1	4	40	2	56
4	4	1	4	3	4	3	5	5	1	34	2	91
1	1	4	1	1	4	2	2	4	2	27	1	89
5	2	4	1	5	5	3	4	3	5	41	1	81
5	4	5	4	2	5	5	4	5	2	22	1	95
4	5	5	3	5	5	5	5	5	4	42	1	78
5	2	3	4	2	4	4	5	4	1	45	2	95
4	4	4	2	5	4	4	3	2	4	18	1	86
4	1	4	2	5	4	1	4	4	4	39	1	90
2	2	2	1	3	4	2	1	4	4	29	1	82
4	2	2	1	1	1	2	1	4	1	36	1	73
5	4	4	2	5	4	4	4	3	4	29	2	97
4	1	3	4	5	4	2	2	2	2	46	1	80
5	3	4	3	5	5	4	4	5	2	40	1	73
5	2	2	3	4	4	3	4	4	4	18	1	86
4	2	2	1	4	5	4	4	4	5	18	1	86
2	2	2	2	2	1	1	2	3	1	35	1	86
3	2	3	3	2	3	3	3	4	3	40	1	62
4	4	2	1	4	4	2	2	4	2	45	2	80
4	4	4	3	5	4	4	2	4	2	31	1	94
5	3	4	4	5	4	4	5	5	4	34	1	78
4	5	5	5	3	5	5	5	5	4	19	1	83
2	5	5	2	1	4	4	1	4	2	46	1	57
5	1	2	4	3	4	1	3	2	4	25	2	96
2	5	2	1	1	3	3	2	4	1	26	2	94
1	3	5	2	2	4	4	1	0	1	46	1	86
4	2	2	3	2	5	4	2	3	1	27	1	80
5	3	4	3	3	5	4	3	4	2	33	2	98
3	2	2	2	1	3	2	2	1	3	18	1	94
4	5	5	1	4	2	5	4	4	4	42	2	70
4	1	2	2	2	5	3	4	1	2	18	2	91
5	2	2	3	2	4	4	3	1	1	68	1	86
5	5	4	3	4	5	3	5	0	5	31	2	86
2	4	4	5	4	5	1	4	4	3	24	2	76
4	1	2	1	2	4	2	2	4	1	37	1	51
4	4	4	4	2	4	4	2	4	1	30	1	88
4	3	4	4	2	4	2	4	4	1	30	2	77
4	5	4	5	4	5	2	5	2	4	33	2	95
1	2	2	1	1	1	4	1	2	1	44	1	76
4	5	5	2	4	5	5	5	5	1	44	1	48
4	4	5	2	2	2	5	2	3	1	32	1	64
4	1	4	2	2	3	3	2	4	1	25	1	91
5	2	5	2	5	4	4	5	5	5	18	1	87
5	5	4	1	4	2	4	4	3	5	37	1	97
4	2	4	1	4	5	2	3	4	2	54	1	96
2	2	3	2	4	3	2	4	2	2	44	2	79
4	1	4	1	2	4	1	1	4	1	43	2	86
5	5	5	4	4	4	4	2	5	3	52	1	89
4	2	3	2	3	4	3	2	4	1	18	1	93
5	4	4	4	5	4	5	5	4	4	28	2	90
4	4	4	4	4	4	4	5	2	5	30	1	85
4	4	2	3	3	4	4	4	5	1	39	1	46
5	2	2	2	2	4	5	4	3	2	30	2	94
2	4	4	3	2	4	1	2	4	4	40	2	83
5	4	5	4	5	5	5	5	5	5	39	2	75
4	3	1	2	2	5	2	1	2	1	21	2	91
5	2	4	5	4	5	4	4	4	4	31	2	68
4	2	2	3	2	2	2	4	1	2	40	2	66
3	2	4	2	2	4	3	3	3	1	30	1	72
4	2	1	1	3	4	4	3	4	1	18	2	92
5	5	5	2	5	5	4	0	4	4	25	2	90
4	2	4	2	4	3	4	4	2	3	29	2	86
4	3	1	4	3	4	4	2	3	1	23	1	96
5	4	5	4	3	0	4	5	5	2	44	2	78
5	3	1	2	2	4	2	2	1	1	50	2	86
5	5	5	4	5	5	5	5	5	5	32	1	96
3	1	3	1	2	4	1	4	2	0	43	1	88
2	1	4	4	3	4	4	4	2	2	19	2	81
4	4	5	3	3	3	4	2	1	1	29	2	67
4	3	2	2	3	4	3	1	3	1	20	2	60
5	4	4	5	5	4	5	4	5	5	31	1	78
3	2	4	4	3	4	4	4	3	1	36	1	93
3	3	4	2	2	4	4	1	2	2	36	2	70
4	1	4	5	3	3	2	3	4	1	18	1	83
3	5	5	1	2	5	4	4	5	2	35	2	90
5	4	4	5	4	5	4	5	5	4	30	1	93
5	4	4	2	5	5	5	5	4	4	40	1	89
3	4	4	5	4	3	4	3	4	4	34	1	73
4	1	1	2	4	3	1	4	1	1	29	2	99
5	2	1	2	3	3	4	2	4	2	46	1	93
4	4	1	2	5	4	3	2	3	2	40	1	91
5	3	4	3	4	5	3	4	2	5	44	2	99
4	2	3	1	5	5	2	5	3	5	31	2	89
5	4	1	2	2	3	2	2	3	2	23	1	97
5	2	4	3	4	5	3	5	0	2	40	1	66
4	2	2	1	4	4	4	5	4	2	38	2	84
1	5	4	2	3	5	4	4	3	1	50	2	95
5	4	2	2	2	4	2	4	5	2	50	1	96
5	0	4	3	2	4	5	2	4	2	18	1	85
5	3	4	3	4	2	4	3	4	3	30	2	92
4	5	5	4	2	4	5	2	2	1	29	2	90
5	4	5	2	3	5	5	5	5	4	35	1	82
2	3	4	3	4	2	4	2	5	5	29	2	85
4	3	3	3	2	4	5	2	4	2	18	2	84
5	4	4	2	5	4	4	2	5	5	31	1	82
4	3	3	4	2	5	4	4	4	2	47	2	87
1	2	2	1	1	3	4	0	5	1	36	1	92
4	3	2	2	4	3	4	2	5	5	31	1	87
5	1	3	2	3	5	4	4	1	5	23	2	84
4	4	2	2	4	4	5	2	5	1	33	2	84
3	3	4	2	3	4	4	4	4	2	22	1	88
4	5	5	3	4	4	4	4	4	3	32	2	95
5	5	5	3	4	4	5	2	5	1	38	1	79
5	5	4	5	4	4	5	5	4	5	39	2	95
5	1	5	2	4	3	3	4	2	2	28	2	76
5	5	2	4	3	5	5	5	5	2	18	1	91
1	4	4	3	2	4	4	1	4	1	26	1	91
5	4	4	2	5	5	3	4	4	3	25	1	98
2	4	4	4	2	3	4	3	4	2	23	1	92
2	4	2	3	2	5	2	4	4	2	39	1	78
2	2	4	1	2	1	3	5	2	1	55	2	87
5	1	4	4	4	5	2	4	3	5	33	2	97
4	2	2	2	3	5	3	5	0	4	41	1	76
3	2	3	1	0	0	0	2	4	2	39	1	94
4	4	4	5	4	4	4	2	4	5	33	1	71
1	3	4	1	4	4	4	2	1	1	26	2	88
3	4	5	3	5	4	4	4	4	2	48	1	76
3	5	5	2	2	3	5	2	4	4	24	2	72
3	2	2	3	2	4	1	2	1	2	25	1	91
4	1	5	1	3	4	3	3	5	4	29	1	97
5	4	5	2	5	5	4	5	5	5	61	1	81
2	3	4	2	4	3	4	3	4	1	51	1	88
2	4	3	2	4	4	4	3	4	2	35	2	86
4	1	2	3	5	4	2	4	5	3	18	2	93
4	2	5	3	4	3	3	4	2	2	38	2	96
5	4	4	3	5	4	4	5	5	5	25	1	97
3	3	4	3	5	5	4	5	4	5	22	1	97
2	4	5	2	1	4	5	2	4	1	43	1	94
4	2	4	2	2	4	4	3	3	3	45	1	83
4	4	2	3	2	4	4	2	4	1	39	1	93
5	2	4	2	2	4	3	5	3	2	53	2	72
4	4	4	1	2	5	4	3	5	1	21	1	82
4	4	3	4	4	3	3	2	3	1	25	1	82
5	5	4	5	5	4	4	5	4	2	51	1	85
4	2	1	2	1	5	2	2	4	1	18	1	85
4	2	4	1	2	4	5	2	3	1	33	2	53
4	4	4	2	4	5	2	3	5	3	38	2	90
1	1	1	1	3	4	1	2	3	1	60	1	75
3	3	4	2	3	2	4	3	5	2	25	1	84
4	4	4	1	3	1	4	2	4	4	23	2	41
2	5	5	1	2	2	4	2	4	2	36	1	74
5	3	5	2	5	4	4	3	4	3	20	1	91
4	4	5	5	3	4	5	4	2	1	37	2	88
2	4	4	4	2	4	4	1	3	1	28	1	96
4	4	5	3	2	4	5	4	5	1	42	1	99
4	4	4	4	2	4	5	2	5	2	18	1	95
2	2	4	2	3	2	3	4	4	1	59	1	83
4	1	4	2	4	5	2	5	4	5	20	1	80
3	2	3	3	4	4	3	2	4	2	24	1	89
3	2	4	2	3	3	1	2	4	2	45	2	79
3	5	5	5	5	4	0	3	4	4	35	2	72
4	5	5	5	2	5	5	2	4	2	41	2	76
4	3	5	1	2	0	4	2	2	1	45	2	71
4	3	2	5	4	5	4	4	3	4	50	1	85
4	4	5	2	3	4	3	5	5	2	40	1	98
3	2	3	1	2	5	1	5	1	2	42	1	83
5	4	5	3	5	0	3	5	4	5	25	2	74
5	2	3	3	2	4	3	2	3	2	43	1	99
5	4	4	2	4	4	5	2	5	3	43	2	82
3	5	2	2	1	4	5	4	5	2	47	1	90
5	3	1	3	0	3	4	3	2	3	43	2	91
4	1	1	2	4	2	2	4	3	2	37	2	82
2	5	5	1	2	4	5	4	5	1	28	1	80
2	4	1	4	4	0	2	4	4	4	54	1	92
5	3	3	2	5	5	4	4	3	5	30	1	82
5	4	2	3	3	4	4	4	3	2	40	1	93
5	1	2	3	4	5	2	2	4	3	18	1	95
4	5	5	2	1	5	4	5	4	1	29	2	87
5	5	2	2	5	5	4	5	4	4	48	2	92
4	2	1	5	2	4	4	2	1	1	34	1	96
1	3	4	3	4	5	3	5	1	4	46	1	56
2	4	4	0	3	3	4	1	2	0	19	1	59
5	1	4	2	4	4	2	2	3	2	29	2	95
3	2	5	5	4	5	4	5	2	4	22	2	83
5	2	4	5	5	4	1	5	1	4	41	2	78
5	4	4	4	5	4	4	5	5	5	49	1	94
4	2	5	1	4	5	4	4	4	4	30	1	97
5	2	2	5	3	4	4	5	4	4	34	1	72
4	4	4	2	3	4	4	2	4	1	34	1	96
4	5	5	4	5	5	4	5	4	4	28	1	71
4	2	3	1	3	5	3	3	5	2	35	2	79
4	3	2	2	3	4	2	2	5	3	34	1	81
2	4	4	1	1	4	4	2	5	2	35	1	92
4	4	3	2	5	5	4	3	2	4	30	1	86
4	1	1	1	4	1	2	3	1	1	40	1	83
4	2	1	1	3	4	3	2	3	2	18	1	81
3	1	4	4	2	4	4	2	3	1	21	1	97
4	4	5	5	4	4	5	2	5	4	26	1	74
3	5	3	1	4	4	4	2	0	2	37	1	98
2	2	1	2	1	2	1	1	4	1	46	1	61
4	5	4	2	2	3	5	2	5	2	27	1	75
4	5	2	2	4	4	4	1	3	1	65	2	92
5	2	4	5	3	4	4	2	4	2	30	1	84
4	0	1	3	3	5	2	4	5	4	27	1	88
5	5	4	1	4	3	4	3	5	2	29	1	97
4	1	3	1	2	4	4	4	5	1	31	2	84
3	2	3	2	2	3	2	2	1	1	44	2	82
5	4	4	5	2	4	4	4	5	2	24	2	58
5	3	4	5	4	5	4	5	4	4	24	2	92
3	2	1	3	4	5	2	2	2	3	18	2	85
3	5	4	3	2	4	5	3	5	3	24	1	95
4	4	4	4	2	5	4	4	4	2	32	1	88
5	3	4	4	4	5	4	4	4	3	23	1	80
5	4	3	2	5	5	3	4	4	5	30	2	99
5	3	4	3	1	3	4	2	5	1	42	2	92
5	3	4	4	4	5	3	4	4	2	22	1	87
2	2	1	4	2	4	4	1	4	3	23	1	91
5	4	4	4	3	5	5	4	5	4	38	1	92
4	4	5	2	1	4	5	4	5	1	51	2	80
4	5	4	1	2	5	4	4	4	2	38	1	99
4	4	4	2	4	5	4	5	4	2	38	2	98
4	5	5	2	2	4	3	3	5	1	28	1	90
4	3	4	1	4	4	1	2	1	1	48	1	89
5	3	3	4	2	4	3	4	2	1	23	1	84
2	1	1	2	1	2	1	2	1	3	43	2	85
5	2	2	3	5	4	4	5	2	3	56	1	94
