HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	1	2	2	2	5	2	2	2	1	30	1	90
4	3	4	4	2	4	5	2	4	4	40	1	92
5	1	2	2	2	3	4	2	3	2	18	1	98
2	4	4	4	4	5	4	3	3	2	47	1	97
2	4	5	4	4	5	4	4	4	3	43	1	54
2	5	5	5	3	2	4	4	4	4	32	1	98
5	4	4	2	2	4	2	2	4	1	18	2	86
5	1	5	1	4	4	4	4	3	2	46	1	76
5	1	4	2	4	5	3	2	4	3	25	2	78
4	1	4	2	3	5	2	4	2	2	18	2	79
4	3	3	4	2	3	4	1	5	3	42	1	94
5	5	5	4	4	3	2	4	4	1	55	2	71
5	4	4	2	5	4	4	5	5	4	33	2	92
4	4	4	5	4	4	2	4	3	5	37	1	86
4	2	4	4	4	5	4	2	5	4	34	1	71
2	2	2	1	2	2	3	1	1	1	53	1	96
4	2	3	5	4	4	5	4	5	5	32	2	95
4	5	5	1	4	5	5	3	4	5	19	1	80
4	3	3	2	4	3	2	2	4	4	27	2	91
4	1	3	1	2	0	3	2	3	1	49	1	83
5	2	5	3	5	5	2	5	4	4	32	1	89
5	3	4	3	5	5	5	5	5	5	45	1	60
4	2	2	4	4	3	4	3	4	2	35	2	95
3	4	4	1	4	4	4	5	4	3	24	1	95
5	5	4	2	4	5	3	4	5	2	24	1	94
4	2	4	2	4	5	1	4	5	4	38	2	89
4	3	2	4	2	2	3	3	4	1	33	1	93
4	1	2	5	4	5	3	4	5	4	35	1	96
3	4	2	1	3	4	3	1	1	2	23	1	69
4	4	2	5	3	5	4	2	3	2	49	1	70
5	3	4	3	5	5	4	4	5	5	33	1	91
5	5	2	2	5	4	4	4	4	5	39	1	89
3	4	4	4	3	3	4	2	4	2	42	1	31
2	2	5	4	1	2	2	1	4	1	29	1	83
5	5	5	4	5	5	5	5	5	5	40	1	96
3	4	4	3	3	4	5	0	5	1	38	1	93
4	5	5	5	5	5	5	3	5	4	33	1	81
2	1	4	4	4	4	1	3	4	2	56	1	68
5	4	4	5	4	5	4	5	5	4	40	2	98
3	5	4	5	4	5	4	4	3	2	21	2	96
4	1	3	1	4	3	3	4	4	2	25	2	47
3	2	3	4	1	5	4	2	2	1	38	2	91
2	4	5	3	4	4	4	4	5	2	42	1	83
1	2	0	1	2	3	4	3	4	1	32	1	92
3	2	4	1	2	4	5	2	4	2	47	2	89
4	2	2	2	2	4	4	2	3	1	26	2	90
5	5	4	4	5	5	4	5	5	2	46	1	92
5	1	0	2	4	5	2	5	4	3	18	1	88
3	2	3	2	1	4	1	2	3	1	18	2	70
5	4	4	3	5	5	3	5	5	5	25	1	89
4	2	4	1	5	4	4	3	4	4	38	1	89
4	3	4	4	2	4	3	2	4	1	46	1	84
5	3	3	3	3	4	4	5	4	4	46	2	85
5	4	5	2	4	5	3	4	5	4	28	2	87
5	3	4	2	5	4	5	5	5	5	54	1	91
5	4	5	2	4	5	4	4	5	5	34	1	85
5	4	5	4	5	5	4	5	5	4	30	2	86
4	2	4	3	1	4	2	4	3	2	44	2	96
2	5	5	3	5	5	5	5	5	2	38	2	99
5	4	5	2	5	5	5	5	5	4	52	2	89
2	5	4	2	5	4	3	4	4	4	24	2	90
4	4	5	3	3	5	3	4	4	2	28	1	94
5	5	2	1	5	4	4	4	5	4	42	1	61
5	5	4	2	5	5	4	5	5	5	40	2	87
4	2	0	4	1	4	2	4	3	3	56	1	79
4	4	5	5	2	3	4	2	3	2	50	2	86
4	1	3	4	5	5	1	3	4	3	27	1	92
1	1	1	2	2	4	2	5	1	2	44	2	90
4	4	1	4	3	4	1	3	4	5	32	1	86
5	2	4	5	3	5	1	4	2	2	39	1	80
4	2	2	4	3	5	3	2	2	1	34	2	88
4	4	5	5	1	3	4	3	5	3	53	1	75
3	2	0	3	2	5	3	4	4	1	18	1	93
2	1	4	1	2	4	4	2	3	1	38	2	77
5	2	2	2	4	4	5	2	4	3	22	1	89
4	2	2	4	4	5	4	3	3	1	27	1	80
4	3	5	5	5	4	4	5	4	2	33	1	86
3	4	2	1	4	4	5	2	4	1	19	2	69
5	4	1	2	5	5	4	5	4	4	45	1	82
3	2	2	3	2	1	1	2	2	1	42	1	88
5	4	4	4	4	5	3	4	5	4	25	1	75
2	1	2	3	1	3	2	4	4	2	20	1	92
4	2	4	5	3	5	4	2	3	3	18	1	85
1	2	3	1	4	5	4	2	4	1	41	1	88
5	2	4	1	2	4	4	3	4	2	18	2	86
1	4	4	2	1	2	4	1	3	2	37	2	71
4	2	2	4	3	5	4	3	4	4	35	2	84
4	3	3	1	1	3	2	3	4	3	52	1	64
2	2	2	3	4	5	4	4	4	4	36	2	83
3	3	5	3	4	3	4	3	4	1	28	1	85
4	3	4	1	4	4	1	4	2	1	60	1	68
4	5	4	3	4	3	4	4	5	2	36	1	80
2	1	4	3	2	4	4	0	2	1	35	1	91
3	5	5	2	5	4	4	0	4	2	56	1	59
3	4	4	0	1	4	5	2	3	1	51	1	83
5	3	4	2	4	5	4	0	5	2	37	1	44
2	2	5	2	5	4	3	4	4	3	36	2	90
1	4	5	3	1	2	4	2	4	1	37	2	85
2	4	4	1	3	5	4	3	5	0	19	2	94
4	4	4	1	1	5	3	2	4	1	40	1	90
5	3	3	3	4	5	5	5	5	2	31	2	72
4	2	3	3	4	1	3	3	0	3	47	1	83
3	2	4	2	1	5	4	3	4	1	27	1	87
4	4	4	2	1	4	4	3	4	2	18	2	75
2	4	4	4	4	5	3	4	5	5	44	1	68
4	5	5	5	4	4	5	5	5	3	47	1	68
3	4	5	4	4	4	4	5	5	4	46	1	74
4	4	5	1	5	5	4	4	5	5	53	2	85
3	2	5	3	2	3	5	4	3	2	38	1	94
4	3	3	1	4	4	3	3	4	2	56	1	90
5	2	4	2	2	5	1	4	5	4	35	1	85
5	4	4	5	5	5	3	5	5	5	48	2	80
4	5	0	5	5	4	4	4	4	5	35	2	95
5	3	4	2	4	5	3	5	4	3	29	1	97
2	4	4	2	2	4	2	2	4	2	38	2	87
3	2	3	3	1	3	4	2	4	1	29	1	86
3	4	4	2	4	5	2	2	2	4	41	2	91
5	3	4	2	5	4	4	5	4	2	30	1	83
5	2	4	3	2	5	4	3	5	1	36	2	93
1	4	4	2	4	3	4	4	4	2	40	1	86
1	2	4	2	2	4	2	1	2	2	41	1	62
2	3	2	3	2	2	4	1	4	1	41	2	68
3	4	4	5	4	5	5	4	5	3	34	2	93
5	4	1	4	2	4	3	4	4	3	55	1	93
4	4	5	3	5	2	4	2	4	1	55	2	75
3	1	1	4	1	2	2	1	2	1	23	1	71
4	5	3	4	2	5	5	2	4	1	62	1	85
5	2	3	4	0	5	2	5	4	5	30	1	60
5	4	4	2	4	5	3	4	5	5	30	1	63
5	2	4	4	5	5	4	3	3	5	28	1	84
4	1	4	1	4	3	4	3	0	3	49	2	95
2	1	2	1	2	5	3	5	2	1	38	2	92
2	5	5	3	2	3	5	4	5	4	27	2	81
4	3	4	2	4	4	4	1	4	2	23	2	82
5	4	3	5	4	5	4	5	5	4	20	2	96
4	1	3	2	2	5	1	3	1	1	40	1	75
4	2	4	4	4	3	1	4	3	4	45	2	62
5	2	3	3	5	5	2	5	4	5	55	2	89
4	5	5	1	0	5	5	4	5	3	51	1	80
4	4	2	3	1	5	4	2	4	2	39	2	71
5	4	4	2	2	4	3	2	4	1	69	1	92
2	2	2	5	4	2	3	3	3	1	38	2	96
4	5	5	3	5	5	4	5	5	5	22	2	98
4	5	5	2	1	2	2	1	2	1	35	1	100
5	4	5	2	3	2	5	4	5	3	24	1	96
5	5	5	3	5	5	4	5	5	4	43	2	76
5	5	4	3	2	5	5	5	4	2	45	2	96
4	3	5	2	2	4	4	3	4	2	29	2	68
4	1	4	2	1	5	4	2	2	2	46	1	83
4	4	4	5	5	4	5	3	5	5	43	1	73
5	4	4	5	4	5	2	5	5	5	32	1	93
4	4	4	4	3	5	2	2	3	2	35	2	87
1	2	3	4	2	4	2	2	2	3	24	1	88
4	1	1	1	3	2	0	2	4	1	58	1	83
3	1	4	2	2	3	2	2	4	1	34	1	96
4	3	4	2	5	4	4	3	2	3	43	1	83
2	2	4	3	2	4	2	1	2	1	33	2	95
5	1	4	4	5	3	1	4	4	3	20	2	77
3	4	5	5	3	5	5	4	5	4	31	1	94
5	3	4	4	5	5	1	3	3	5	34	1	87
4	1	5	5	2	4	3	2	4	4	53	2	80
4	5	5	4	5	5	4	4	4	5	28	1	42
3	2	4	4	4	4	4	5	5	4	30	2	88
4	4	4	3	4	4	4	5	4	5	36	2	83
3	1	2	4	2	4	2	4	2	2	44	1	79
5	3	3	2	5	4	4	4	4	5	37	2	77
5	4	4	1	3	5	4	2	5	1	33	1	96
5	2	4	4	5	5	4	5	5	5	37	2	61
4	2	4	2	4	5	5	2	4	2	28	2	81
5	5	4	4	3	5	3	5	5	3	50	1	79
4	5	5	2	4	5	5	2	5	4	36	2	76
2	3	2	1	2	2	2	1	1	2	49	1	75
2	2	2	5	1	4	1	1	1	1	48	2	88
2	3	4	2	1	2	4	2	3	1	36	1	94
1	2	5	2	2	4	4	4	4	3	37	2	92
3	2	3	2	4	4	2	4	4	5	43	1	97
4	1	2	4	2	0	4	3	2	1	54	1	82
2	4	4	5	1	5	1	1	1	1	30	1	88
3	4	5	4	4	3	4	2	5	4	55	2	76
4	5	5	4	3	4	5	3	5	1	31	2	87
1	4	5	1	2	5	4	2	1	2	31	1	67
0	4	4	4	3	5	4	2	4	3	32	2	72
1	1	3	1	1	2	2	1	1	1	45	2	97
5	4	2	4	2	4	2	2	2	2	43	2	98
5	4	2	4	4	4	3	4	4	2	45	1	96
4	4	1	4	2	5	2	2	4	2	32	1	97
4	2	3	4	3	5	4	3	5	1	45	1	93
3	1	2	2	2	5	4	2	4	1	29	1	96
4	5	5	3	5	5	5	4	5	2	37	1	85
4	3	4	2	2	4	4	2	3	2	48	2	94
5	4	4	2	2	5	4	3	4	2	37	2	97
5	1	5	2	1	4	4	2	4	1	36	2	72
4	5	5	5	5	5	5	4	5	1	36	1	87
5	5	5	5	4	5	4	5	3	2	40	1	72
2	5	3	2	2	5	4	4	4	1	32	2	90
4	4	5	2	2	4	3	3	5	1	49	1	67
1	2	4	2	3	4	4	1	3	4	43	1	94
3	4	5	2	5	5	5	3	5	4	34	2	74
4	2	5	2	2	3	4	4	3	5	28	1	85
2	4	2	2	2	2	4	2	2	2	40	2	98
4	1	4	1	5	5	3	2	4	4	47	2	86
4	4	5	5	5	5	5	4	5	3	37	1	84
2	2	3	1	1	2	3	2	1	1	25	2	96
5	2	1	1	4	4	2	2	3	2	38	2	88
5	1	4	3	4	4	1	4	3	2	34	1	96
4	5	5	4	5	5	5	2	5	3	23	1	87
3	3	4	1	4	4	3	4	3	2	25	2	91
1	5	5	3	1	3	5	4	5	1	25	2	70
3	4	4	3	5	4	4	2	5	3	29	1	91
1	1	1	1	2	4	1	1	1	1	38	2	74
5	3	1	4	5	5	4	5	5	4	40	1	86
3	4	4	2	1	4	4	1	2	2	46	2	74
4	4	4	4	4	4	4	4	5	3	23	2	90
3	4	5	4	0	4	4	2	4	2	46	1	82
3	5	4	5	2	3	4	3	4	3	49	1	88
4	4	5	4	5	5	4	4	5	4	34	2	66
4	4	4	1	3	4	4	5	4	1	30	2	80
5	2	2	3	2	5	3	5	4	2	24	1	62
4	3	5	2	2	5	4	4	4	2	22	1	87
5	1	1	5	2	4	2	3	4	2	30	1	88
1	1	1	2	2	3	3	1	2	2	38	2	90
4	5	5	4	2	4	5	4	5	2	38	1	84
4	3	3	3	4	5	4	3	4	1	52	2	96
2	1	5	4	3	4	4	4	4	2	32	1	89
5	5	5	5	4	5	0	5	4	2	19	1	64
5	5	5	5	3	5	5	4	5	2	22	1	89
1	4	2	2	4	3	4	4	3	2	46	1	96
4	1	1	4	1	3	1	0	2	1	18	1	98
2	3	1	4	4	4	2	5	3	5	50	1	82
4	5	1	5	2	5	3	1	5	2	29	1	93
4	3	2	4	4	2	0	4	5	2	36	1	81
3	5	5	5	4	5	5	4	4	4	59	1	67
1	2	3	1	2	2	1	2	1	1	24	1	92
1	4	4	1	2	3	4	2	2	1	37	2	88
4	5	5	3	2	4	5	2	4	2	30	2	85
4	0	2	1	1	0	4	1	1	1	36	2	88
5	4	5	4	3	4	5	4	5	3	48	2	87
5	5	5	3	5	3	4	4	5	4	44	1	78
3	4	4	4	3	5	5	4	4	3	39	1	82
5	4	4	2	4	4	4	4	4	5	34	1	93
4	4	5	2	4	4	5	4	5	3	34	1	81
4	4	4	2	1	5	5	3	4	1	27	1	99
2	1	2	4	2	4	4	4	3	1	49	2	66
2	2	4	1	2	2	4	1	5	2	45	1	80
4	2	1	1	1	4	4	2	4	3	45	1	82
4	3	2	5	2	4	4	4	3	1	41	1	86
4	1	3	3	2	4	1	1	3	2	24	1	96
4	5	3	4	2	4	4	3	4	1	23	2	85
3	4	4	1	4	5	4	2	3	2	27	1	99
4	1	4	5	3	5	1	4	2	2	41	1	69
5	2	3	5	4	5	2	5	4	5	21	1	92
4	1	1	2	3	5	1	4	2	3	40	1	84
4	2	2	4	3	5	5	3	3	2	18	2	74
5	5	5	4	4	4	5	3	5	2	47	1	94
5	5	4	2	4	5	2	2	4	4	19	1	90
4	3	2	5	3	5	2	5	4	5	58	1	79
4	4	5	2	4	4	5	0	5	2	34	1	90
5	4	2	2	4	5	5	4	5	2	52	1	60
4	4	5	3	5	5	5	2	5	4	51	1	53
4	2	2	3	4	5	4	4	2	5	43	2	98
1	3	3	3	4	4	4	4	4	3	56	1	93
2	4	4	2	2	2	4	2	2	1	31	1	92
3	3	1	2	1	4	2	4	2	2	25	1	95
3	4	1	3	1	2	4	1	4	1	49	1	83
5	5	4	2	5	5	5	5	5	5	46	1	84
4	2	2	5	2	3	2	3	4	1	43	2	92
5	1	4	2	5	4	2	3	2	1	18	2	99
3	2	4	4	4	4	2	3	4	4	30	2	90
2	4	2	2	3	4	4	4	4	2	18	2	74
5	4	4	5	4	5	4	4	4	4	38	1	84
5	2	4	0	3	4	2	4	3	3	28	1	78
4	2	2	1	3	3	4	2	4	1	51	1	97
3	4	3	3	3	2	4	2	2	1	31	1	94
4	2	4	2	3	4	5	4	4	2	41	1	90
4	3	3	4	4	5	3	4	5	3	59	1	74
4	4	2	1	5	5	2	5	5	3	34	2	97
4	2	2	3	1	2	1	3	1	1	29	1	95
5	4	4	4	3	5	4	4	5	5	37	2	74
4	1	2	3	1	4	2	2	2	2	18	2	64
5	4	4	2	4	4	2	4	5	4	39	2	85
4	5	5	4	4	5	4	3	5	3	42	2	94
2	2	4	3	3	1	4	4	2	3	50	1	96
2	4	4	1	2	3	4	4	4	2	28	1	81
5	3	4	4	5	5	4	5	4	4	18	2	85
5	2	2	2	3	4	4	3	1	3	55	2	93
4	0	4	5	3	5	4	3	5	5	41	1	80
4	2	2	2	3	5	3	5	4	2	31	1	86
5	3	4	2	1	3	2	4	4	1	26	2	98
4	2	2	2	5	4	2	3	3	3	22	1	78
5	3	4	2	4	4	5	4	4	5	18	1	99
2	2	5	5	4	3	1	2	3	1	31	2	70
4	3	3	4	2	4	4	1	4	1	37	2	72
5	5	2	4	3	4	4	2	4	2	31	2	83
0	3	1	4	2	3	2	2	2	2	30	2	92
5	5	5	4	5	5	5	5	5	2	67	2	93
4	2	5	4	3	3	5	1	4	2	55	2	95
3	4	4	2	2	5	4	2	4	1	23	2	96
5	3	4	4	4	3	4	4	4	3	18	1	68
5	4	4	2	2	5	4	4	1	2	26	2	93
5	5	5	4	5	4	5	4	4	3	49	1	80
3	2	2	1	1	4	2	1	2	1	21	2	94
5	5	2	3	5	4	4	3	4	2	37	1	99
4	4	3	2	2	4	4	0	4	2	20	1	90
5	5	3	5	5	4	5	4	4	3	41	1	72
1	3	3	2	4	5	1	3	4	2	43	2	76
5	1	1	1	3	4	1	2	4	2	36	1	90
2	5	5	4	4	4	4	3	5	5	57	1	78
5	5	3	5	5	4	5	4	4	2	18	1	84
3	1	4	2	4	4	2	3	4	4	49	2	94
5	5	5	5	5	4	4	5	5	3	23	1	75
3	4	3	1	3	2	4	1	4	1	26	1	90
5	3	2	2	2	4	4	1	2	1	43	2	92
5	4	5	2	4	4	4	2	4	2	18	1	88
4	4	4	3	3	5	5	3	4	1	42	1	96
5	4	4	4	4	3	2	2	4	3	18	2	82
3	4	4	4	1	3	4	2	4	1	18	1	95
1	2	4	2	1	4	3	2	2	2	44	1	65
5	3	5	3	4	4	4	5	5	4	46	1	96
3	4	4	4	5	5	2	4	4	4	45	2	82
4	5	5	3	4	5	4	4	5	2	39	1	75
5	3	2	4	5	5	4	4	4	4	39	1	95
4	3	3	2	3	5	3	2	3	1	21	1	50
1	3	4	1	1	1	2	3	3	1	26	1	60
4	1	3	2	3	1	5	2	3	2	45	2	83
4	4	1	2	4	4	3	5	3	4	35	2	86
5	4	1	2	2	5	2	4	4	2	26	1	95
4	4	4	3	5	5	5	4	5	2	44	1	87
3	2	2	3	1	5	4	2	4	2	32	2	78
2	4	4	5	3	3	4	2	4	2	44	1	95
3	2	4	2	3	4	2	2	1	1	40	2	69
0	5	4	2	4	5	3	0	5	5	37	1	83
5	2	4	2	5	4	5	5	5	5	26	1	91
2	4	5	3	3	5	4	1	4	4	48	2	70
4	2	3	3	4	3	5	5	4	2	49	1	84
2	3	3	1	2	4	4	1	3	2	54	1	99
4	4	4	1	5	5	4	4	5	5	33	2	74
5	4	4	2	4	2	4	4	4	4	28	2	78
5	5	4	4	4	5	5	4	5	2	63	2	99
5	1	1	3	5	5	3	5	4	5	20	2	85
4	4	2	2	4	5	3	3	4	2	21	1	92
5	3	2	5	2	5	4	5	4	4	30	1	82
4	4	2	4	2	4	4	2	5	4	42	1	86
5	2	5	2	3	5	4	3	2	2	45	1	78
3	3	2	1	3	5	4	4	4	2	43	1	90
4	2	4	2	4	4	4	2	5	4	25	1	88
2	2	4	1	2	5	3	2	5	1	19	1	95
5	3	5	5	5	3	1	1	4	1	26	2	93
2	3	3	0	4	4	5	3	4	1	45	2	97
4	5	4	5	5	3	4	2	4	3	25	2	59
5	1	4	4	1	5	3	3	3	1	49	1	85
4	3	3	5	4	5	5	4	5	4	26	2	85
5	5	4	5	4	5	4	4	5	2	18	1	61
5	1	2	2	3	2	1	3	3	2	31	2	75
3	1	2	2	3	5	2	3	3	1	20	1	85
1	5	5	2	2	3	3	2	2	1	18	1	97
4	1	2	2	2	5	2	4	2	4	40	1	87
5	3	4	2	4	4	4	3	4	5	42	2	82
5	3	3	1	4	3	2	4	4	2	39	1	82
4	4	5	3	4	5	5	4	5	2	24	2	88
4	2	4	3	2	4	4	3	4	2	42	1	97
3	1	2	2	4	5	3	4	4	3	36	1	90
2	3	1	2	2	4	2	3	2	3	32	1	50
5	5	5	5	5	4	5	4	5	5	24	1	90
5	3	5	5	2	4	2	2	4	1	47	1	94
2	1	4	4	3	4	4	1	4	1	34	1	87
3	4	4	3	3	3	4	2	4	1	41	2	79
5	3	3	4	5	4	4	4	5	3	31	2	86
2	2	1	3	4	5	4	4	4	5	47	1	85
2	2	3	2	1	4	4	1	5	1	35	1	90
4	4	2	4	4	5	5	2	4	2	22	1	95
5	4	5	5	3	5	4	5	4	3	38	1	70
4	4	5	1	3	5	5	3	5	2	28	2	89
5	1	2	3	4	5	2	5	4	4	36	1	93
3	3	2	2	4	3	4	5	5	2	40	2	95
4	2	3	2	5	5	3	4	4	2	42	1	74
5	1	2	1	3	4	4	4	4	2	38	2	87
4	3	4	3	3	4	3	2	3	2	26	1	94
5	4	4	2	4	5	4	4	4	1	33	2	63
1	4	4	4	2	2	5	2	3	2	27	1	75
4	1	1	3	3	4	2	2	5	5	38	2	79
1	3	5	2	1	5	2	2	1	2	35	1	96
4	2	4	4	5	3	4	4	5	1	31	2	86
5	4	5	3	5	5	4	2	5	4	54	2	74
4	1	2	2	3	5	2	4	4	4	42	1	75
2	2	3	2	2	5	4	1	3	2	23	1	73
4	5	5	2	2	3	4	1	4	2	25	1	91
2	4	4	4	3	5	3	4	5	3	30	1	81
3	1	2	4	4	5	2	1	2	2	36	1	61
5	4	5	1	4	5	4	3	5	2	33	2	75
2	4	4	4	2	4	2	4	4	2	41	1	67
4	2	4	3	3	2	4	2	3	2	43	1	82
2	2	4	1	3	4	4	1	5	2	41	1	98
3	4	4	2	2	2	3	1	4	2	32	2	89
5	4	2	5	2	5	3	2	4	1	36	1	95
5	4	3	2	4	2	4	2	4	2	38	2	78
4	2	2	3	2	4	4	2	4	2	19	2	92
5	2	1	2	2	4	2	0	1	2	18	1	95
2	2	2	2	4	0	2	2	2	4	39	2	87
5	5	5	4	2	5	5	3	5	4	25	1	52
5	2	3	2	3	4	4	1	3	2	44	2	76
3	3	3	2	1	4	1	2	2	1	60	1	75
5	5	5	2	5	5	5	5	5	4	55	1	88
2	4	4	4	1	4	1	2	4	2	24	1	86
5	4	4	1	5	5	5	5	5	4	40	1	76
4	3	5	4	4	4	4	3	5	4	34	1	73
5	4	2	2	4	5	2	3	4	2	33	1	87
4	1	4	2	2	5	5	2	4	1	39	2	81
4	4	3	2	1	3	3	2	3	1	36	1	97
3	4	4	5	1	4	3	2	4	1	28	1	84
3	3	4	3	4	3	2	3	3	2	58	1	92
5	2	4	2	4	5	4	3	3	5	18	1	96
5	5	4	2	5	5	5	5	5	5	34	1	89
3	2	2	5	4	0	2	4	4	2	44	1	88
2	5	5	3	2	4	5	3	4	2	42	1	87
4	4	3	4	5	4	4	5	4	4	34	2	87
3	4	2	2	5	5	4	4	5	5	47	1	90
3	2	4	2	4	4	4	5	4	5	41	2	86
5	4	4	4	2	4	5	4	1	1	36	1	80
5	3	3	4	5	5	4	4	5	5	34	2	56
5	1	4	2	4	4	3	2	2	2	51	1	80
5	1	4	3	5	5	3	4	4	5	42	1	99
3	1	1	5	2	4	2	3	2	2	29	2	77
4	5	5	3	3	3	3	4	5	2	26	2	69
4	2	4	4	5	5	3	5	4	4	41	1	83
4	2	2	3	5	4	2	5	5	5	23	2	86
4	1	2	3	2	5	1	1	3	4	40	2	77
4	1	1	1	2	3	3	1	1	1	23	1	78
5	4	5	4	5	4	4	4	5	3	44	1	94
3	2	4	1	2	3	4	1	2	2	31	1	49
4	4	4	3	4	3	4	4	4	1	50	2	77
4	3	4	5	2	1	4	2	1	2	49	1	78
1	4	2	3	4	4	4	2	4	2	34	2	70
5	5	4	3	4	4	4	4	4	5	39	1	64
5	3	4	3	5	3	4	4	5	5	47	1	84
1	4	3	2	1	4	4	2	2	2	44	1	97
4	3	3	2	2	5	2	4	4	1	24	2	91
3	4	5	4	2	5	4	4	4	2	33	1	85
2	5	4	2	2	2	4	4	4	2	22	1	77
5	4	3	5	5	5	4	5	5	3	40	2	87
1	2	5	2	2	5	5	2	4	3	43	1	85
2	3	3	5	5	5	4	3	4	3	53	1	83
3	5	3	3	3	3	4	4	5	2	25	1	98
2	1	4	2	0	1	2	2	4	1	47	1	86
5	5	5	5	4	5	4	5	4	4	26	1	59
5	5	5	5	3	4	5	4	5	3	18	2	89
4	2	3	4	4	5	5	4	5	2	49	1	75
4	4	4	3	5	4	5	5	5	2	46	2	83
2	3	3	5	4	4	1	4	1	4	21	2	82
3	4	5	4	4	5	4	5	4	2	54	2	99
3	2	3	3	4	4	4	3	3	1	50	1	96
4	3	5	2	5	4	2	3	5	3	21	1	73
1	3	4	3	1	1	4	1	1	1	35	1	92
1	1	2	1	4	2	3	2	2	2	30	2	88
1	4	3	2	5	4	5	4	5	5	38	2	95
4	4	5	5	1	5	4	3	4	1	36	2	80
3	4	4	3	2	5	4	4	3	2	37	1	87
5	2	2	2	3	4	4	5	4	3	54	2	80
5	4	5	3	3	5	5	4	0	2	31	2	86
3	4	2	1	3	2	4	2	5	3	36	1	94
3	4	2	5	2	4	4	4	4	3	21	2	90
4	5	5	4	4	4	4	2	4	2	50	1	98
5	1	3	1	3	3	1	3	4	2	33	1	78
5	2	5	5	2	2	4	4	5	3	29	1	56
3	2	2	3	3	4	4	3	2	2	21	1	92
2	1	2	2	1	5	2	3	4	1	43	1	89
4	3	5	2	5	2	4	1	2	1	33	2	82
4	2	2	2	1	4	1	1	4	2	37	1	84
1	1	3	3	4	4	2	3	2	2	37	1	83
3	4	4	4	3	4	5	5	4	2	30	2	89
5	5	4	5	2	3	4	5	5	2	38	1	69
2	1	1	1	3	4	2	2	4	1	24	1	96
5	2	2	0	2	5	3	2	4	2	37	1	97
5	5	5	5	3	4	4	4	4	2	37	1	92
4	3	4	4	4	4	5	5	4	4	35	2	82
2	1	4	1	1	5	4	1	2	2	18	1	96
4	3	4	2	4	4	2	3	4	1	29	2	76
1	1	5	2	1	5	1	2	1	1	40	2	98
4	5	5	3	4	5	4	4	5	2	18	1	73
4	1	1	3	4	5	1	2	2	2	29	1	65
4	4	4	1	1	2	4	1	4	3	35	2	57
4	2	2	4	3	2	2	5	4	1	30	1	85
5	2	1	5	2	4	4	4	2	1	18	2	78
2	2	4	3	4	4	2	2	1	3	41	1	100
3	1	4	4	3	4	2	1	4	1	51	1	99
4	5	4	4	3	4	4	1	5	2	30	1	75
5	0	4	2	4	5	4	4	4	4	35	1	93
5	4	4	5	5	5	4	2	5	4	29	1	84
4	4	5	5	3	3	3	3	3	2	50	2	52
5	5	4	1	5	5	5	5	5	5	50	1	76
4	4	3	3	5	4	5	5	4	5	18	1	91
5	5	5	2	3	5	5	5	5	4	41	1	90
4	4	3	2	3	4	2	2	4	1	35	1	94
5	4	3	2	4	4	2	4	3	2	50	1	56
5	3	4	3	4	4	2	2	4	3	34	1	81
4	2	4	5	5	4	4	4	4	2	40	1	63
5	3	4	4	5	4	4	1	4	3	40	2	94
5	4	3	2	2	3	4	4	1	1	36	2	84
5	2	4	4	3	5	2	1	2	3	31	2	92
4	5	5	5	1	3	3	1	4	1	20	1	95
5	5	5	2	2	4	4	2	4	2	30	1	70
5	0	3	3	3	2	2	4	4	2	40	2	95
4	1	4	3	5	5	3	4	4	4	33	2	81
3	4	2	4	4	4	4	4	5	4	18	2	87
4	4	4	2	4	3	3	2	3	1	66	1	81
3	4	2	2	3	5	3	5	3	3	43	2	87
5	5	3	5	4	4	4	4	4	3	37	1	83
5	5	3	5	3	5	4	4	5	3	28	1	85
2	2	4	2	2	4	4	2	4	1	34	1	95
3	2	3	1	2	5	4	1	3	1	52	2	96
5	2	1	2	5	5	4	5	4	5	31	2	90
4	5	5	2	4	4	5	4	5	4	27	2	99
2	4	4	5	3	5	4	2	4	5	46	1	86
4	4	4	5	5	4	3	4	3	4	39	2	92
1	2	2	2	4	4	3	2	4	2	28	1	73
4	3	4	1	4	4	4	1	5	5	55	1	97
5	5	4	4	5	4	5	4	5	4	37	1	63
5	1	3	2	4	3	1	2	2	3	37	1	86
4	2	2	2	4	2	2	2	3	2	24	1	83
4	2	5	4	4	4	0	4	5	3	42	1	96
4	2	4	2	5	5	3	5	4	5	23	2	80
3	4	1	3	4	4	2	4	4	2	29	2	88
2	1	1	2	2	5	1	1	1	3	36	2	87
4	3	5	5	4	3	5	4	5	3	37	1	73
5	1	4	2	4	4	3	4	4	3	41	1	89
3	4	5	3	4	5	2	3	5	4	28	1	79
4	5	4	1	5	2	4	4	4	4	18	1	55
1	1	4	2	2	4	3	1	1	2	31	1	72
5	4	5	5	5	5	5	3	5	2	37	1	94
4	2	4	2	5	5	4	4	4	5	52	1	86
4	5	5	3	5	5	5	4	5	5	38	1	69
3	3	0	2	4	5	4	4	3	3	33	2	69
5	4	4	1	5	5	4	4	4	5	42	1	79
5	3	1	4	3	5	4	3	2	2	31	1	92
1	2	4	1	3	3	5	5	4	1	29	2	83
4	1	4	1	2	4	5	0	0	4	42	2	79
