HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	5	3	3	5	4	4	5	4	2	18	2	86
5	4	5	2	4	5	4	5	5	5	42	1	88
5	3	2	2	4	5	4	5	4	2	40	2	59
4	1	2	2	3	4	3	1	4	2	29	2	91
4	1	2	1	3	5	4	2	5	1	29	2	91
5	1	2	3	3	1	1	2	4	1	31	2	80
4	2	1	5	2	4	4	2	4	1	22	2	91
5	5	5	3	5	5	5	5	5	4	37	1	59
1	1	1	4	2	3	2	3	4	1	22	2	64
2	2	2	1	3	5	5	4	4	3	28	1	73
2	4	4	2	5	4	5	4	5	2	45	1	84
5	4	1	5	4	3	4	4	5	4	41	1	92
4	4	1	3	4	5	1	4	4	2	21	1	60
4	3	5	5	5	5	5	4	5	5	45	2	89
3	4	4	4	0	5	4	4	2	2	24	1	61
5	2	4	1	2	4	3	1	4	1	38	1	94
4	1	4	5	1	2	1	1	2	1	51	1	76
5	4	4	2	4	3	5	4	4	3	41	1	74
5	2	5	2	2	4	4	2	4	1	32	2	87
3	2	4	2	4	4	4	4	4	3	37	1	95
5	3	4	2	2	4	4	4	1	2	37	1	95
2	5	2	4	3	5	4	4	4	2	26	1	96
5	5	5	4	5	4	4	4	4	2	29	2	83
5	3	3	3	4	5	4	3	4	4	49	2	99
5	4	5	2	3	4	5	1	4	5	49	2	94
2	3	3	2	2	3	4	0	4	2	31	1	89
2	3	3	1	5	4	4	4	3	2	50	1	73
2	2	5	2	4	4	4	4	1	2	38	1	79
5	4	1	4	5	5	4	5	4	1	34	1	77
3	1	3	2	1	4	2	2	4	1	41	1	81
3	4	5	3	3	5	5	4	4	2	28	1	69
2	3	1	4	1	3	4	2	1	1	34	1	69
4	4	4	2	2	5	4	4	4	2	41	1	74
2	1	2	2	1	4	3	3	4	2	30	1	81
3	1	4	2	2	3	2	2	2	1	42	1	92
4	5	5	2	4	5	5	5	3	4	32	2	94
3	4	5	4	4	5	4	4	3	5	27	1	89
5	4	4	4	5	5	5	5	5	5	42	2	86
3	2	2	2	5	5	1	4	2	2	52	1	92
2	5	4	3	4	4	5	5	5	3	34	2	65
5	5	4	5	5	4	5	5	4	5	54	2	88
5	4	4	3	5	5	4	5	3	5	42	1	85
4	4	5	2	4	5	1	3	4	2	32	1	73
2	2	1	4	3	4	4	5	5	2	41	1	80
4	3	5	5	5	5	4	4	4	4	55	1	98
5	5	4	5	5	4	2	4	3	3	43	1	87
4	5	4	3	5	5	5	4	3	4	48	2	99
5	4	4	5	4	4	5	4	2	1	46	2	96
4	3	2	1	2	4	3	2	1	1	20	2	79
5	3	4	2	3	4	4	5	5	4	20	2	75
5	4	2	5	5	5	4	5	3	4	22	1	95
2	4	2	2	2	2	3	1	5	1	24	2	99
5	3	2	1	2	4	3	4	4	5	18	2	84
3	4	3	1	2	4	2	1	2	1	18	1	77
4	4	5	1	4	5	3	5	5	2	35	1	91
4	4	4	2	4	5	4	3	4	2	23	2	97
2	4	2	3	2	4	4	4	3	1	36	1	89
5	4	1	2	4	4	4	4	4	5	36	2	77
4	5	5	3	3	5	4	5	4	1	23	1	91
5	4	5	2	4	3	4	4	4	4	37	2	93
5	2	2	2	3	5	4	1	2	4	37	2	75
5	4	4	3	4	3	4	4	3	4	36	2	90
2	4	5	5	4	4	4	4	5	3	18	1	82
4	5	5	5	4	5	3	5	5	3	27	1	97
4	5	4	2	3	3	5	2	4	3	28	2	89
4	1	4	3	2	5	2	1	2	3	35	2	82
5	2	4	3	5	5	0	4	5	2	52	2	86
5	5	4	4	4	5	3	5	5	4	35	2	94
4	1	1	4	4	3	4	3	5	5	28	2	85
5	5	5	5	5	5	5	5	5	0	49	1	96
4	1	3	4	1	3	1	2	2	1	33	2	81
4	2	2	2	1	4	4	1	5	3	47	1	85
2	4	3	4	5	3	5	5	4	4	28	1	94
1	4	4	1	5	5	5	5	4	4	35	2	82
4	3	2	2	4	5	2	2	3	3	42	1	37
5	4	4	2	2	4	4	2	4	2	63	2	85
2	4	3	3	3	4	3	1	2	2	24	1	86
5	5	5	4	4	5	4	2	2	4	38	1	80
5	5	5	2	4	3	5	4	5	3	45	1	86
2	4	4	5	1	4	4	2	1	1	18	1	56
2	1	1	1	1	2	1	1	2	0	18	2	72
3	3	4	5	4	5	2	4	4	2	26	1	84
2	3	4	2	3	2	4	2	5	2	47	2	82
3	3	5	3	1	4	4	4	4	1	43	2	85
4	4	4	2	4	3	4	4	5	4	44	1	94
2	2	4	2	3	2	1	4	4	3	33	1	54
4	2	3	4	2	5	2	2	3	1	44	1	92
2	2	1	3	4	3	2	3	2	1	28	1	65
5	4	4	1	4	5	5	2	4	4	24	2	83
1	1	4	1	3	5	2	4	4	1	26	1	80
5	4	4	2	4	5	4	4	5	4	47	1	63
4	4	4	3	2	5	4	2	5	1	51	2	90
2	2	4	3	5	4	2	3	4	3	54	1	93
4	4	5	3	5	5	3	3	4	5	21	1	100
4	5	3	2	1	4	3	1	4	1	22	1	88
4	3	3	2	0	3	4	3	2	4	38	2	83
3	1	3	1	2	5	1	3	4	4	25	2	80
5	3	5	3	4	5	5	4	4	5	37	1	93
4	4	2	2	2	4	4	4	3	2	24	1	64
1	4	5	4	3	4	4	5	2	3	20	1	99
4	5	5	5	3	4	5	4	4	3	43	1	89
1	4	4	3	4	4	4	3	5	2	39	2	81
4	5	5	2	5	5	5	5	5	5	32	2	99
2	1	4	4	4	4	3	1	2	2	29	2	98
2	4	4	5	4	4	4	3	4	2	48	1	98
5	4	4	1	1	5	5	3	4	2	20	2	89
4	3	4	4	4	5	4	3	5	4	45	1	99
5	5	5	2	5	2	5	5	5	3	18	1	84
2	1	4	4	1	2	1	2	3	1	43	1	99
1	4	4	1	2	4	3	2	2	1	25	2	79
3	0	4	5	4	5	4	3	5	4	43	2	61
1	2	5	2	4	5	5	2	5	1	48	1	90
4	4	5	2	4	4	4	4	4	2	38	1	87
4	2	4	4	4	5	4	5	5	4	30	1	78
0	4	5	3	2	4	2	2	4	3	28	1	90
5	4	3	5	4	4	4	5	4	4	51	1	98
5	4	5	2	4	4	5	2	2	4	22	2	81
5	4	4	1	5	5	4	4	5	3	41	1	81
2	3	2	4	1	3	1	1	2	1	49	1	80
1	4	2	1	1	4	4	2	2	1	58	1	88
5	5	5	4	4	5	4	5	5	1	27	2	83
5	1	1	2	4	5	4	3	2	1	27	1	82
5	5	0	4	4	4	4	4	5	0	34	2	82
4	2	3	4	2	2	2	3	3	2	26	1	90
5	4	2	5	4	5	5	4	5	4	27	2	82
4	5	4	2	5	5	5	4	5	5	47	2	90
3	3	5	2	3	4	3	2	1	2	41	1	78
4	3	5	2	3	4	4	2	4	2	27	2	98
5	5	5	4	5	4	5	5	5	4	40	1	77
2	3	5	5	4	5	4	4	5	3	41	2	85
5	2	3	3	1	2	4	3	3	2	18	1	53
3	1	4	5	2	4	3	2	1	2	26	1	96
4	4	5	5	4	5	5	5	5	2	41	1	92
2	4	5	5	3	4	4	3	0	4	34	1	82
4	5	5	1	4	5	3	5	5	4	27	1	97
5	3	2	4	4	4	4	4	4	2	40	1	44
4	2	4	3	4	5	4	5	3	2	42	1	90
3	4	4	2	2	4	2	2	3	1	25	2	84
2	2	2	5	4	5	4	3	4	2	18	2	95
5	5	4	5	5	5	4	5	4	4	40	1	90
4	5	5	3	3	5	5	4	5	4	21	1	75
5	1	4	2	3	3	0	3	4	1	25	1	87
4	4	4	3	4	3	3	3	5	2	35	2	89
5	5	5	2	4	5	0	3	5	5	40	1	88
4	1	1	3	2	4	2	5	5	1	33	1	87
4	1	2	3	2	1	2	2	1	1	42	1	88
4	4	4	2	3	2	4	4	5	2	41	2	98
2	1	2	3	1	4	2	2	4	1	54	2	82
5	5	5	3	5	5	4	4	1	3	47	1	97
1	1	2	1	2	3	1	1	4	1	46	2	87
4	4	4	4	5	5	3	4	5	3	45	1	69
4	4	5	3	5	4	5	5	5	4	37	1	67
5	5	5	5	4	5	5	5	5	4	33	1	77
2	1	4	1	2	4	2	1	3	2	35	2	80
5	2	3	1	2	4	1	4	4	1	26	1	92
4	3	3	2	2	3	4	2	2	2	30	1	71
2	4	2	1	3	3	4	5	4	4	42	2	83
2	2	2	3	1	5	4	2	2	2	33	1	100
5	4	4	4	5	5	5	4	5	5	42	1	99
4	4	3	2	4	4	4	3	5	5	25	1	97
2	2	2	4	4	4	2	3	4	2	41	1	86
3	4	4	1	2	3	4	4	4	1	44	1	83
4	4	4	4	2	2	4	2	4	2	32	1	97
4	4	5	1	2	5	4	2	3	1	18	2	86
5	5	5	5	5	5	3	4	4	4	49	1	84
4	4	4	2	4	2	4	1	5	2	27	1	67
3	2	2	4	5	0	1	3	5	4	31	2	68
2	4	4	2	2	4	4	2	1	2	40	2	67
4	4	2	3	4	5	0	4	2	3	23	2	92
4	3	3	1	2	3	3	3	3	3	36	2	95
2	2	3	2	1	2	2	2	2	1	47	1	79
5	4	4	3	1	4	4	2	4	1	25	1	80
1	4	3	3	2	4	4	3	0	2	23	1	74
5	3	3	3	4	2	3	4	4	4	18	2	96
4	2	2	2	2	5	3	4	5	2	28	1	97
5	5	5	5	5	4	4	5	5	5	37	1	96
5	2	5	2	5	4	4	4	4	5	19	1	90
3	4	3	3	4	4	5	5	5	2	35	1	77
2	2	0	4	2	5	3	1	2	2	65	2	87
5	4	4	3	4	5	4	4	4	0	34	2	82
3	1	1	2	1	2	2	2	3	1	32	1	95
3	4	4	2	4	5	4	5	4	1	32	1	95
3	1	4	2	2	5	0	1	4	1	33	1	87
5	4	5	3	4	4	4	4	5	3	31	2	74
4	2	4	1	4	5	3	2	2	3	26	1	71
4	5	3	3	4	5	4	3	5	3	33	2	98
4	4	4	3	4	4	4	3	5	1	44	1	94
4	2	1	1	2	4	3	2	4	1	31	2	88
5	4	5	3	5	4	2	4	5	0	26	1	85
2	1	3	2	5	4	1	2	5	4	34	1	67
5	5	3	5	3	5	5	5	4	1	29	1	83
5	4	5	2	5	5	4	5	4	4	20	2	90
5	4	2	2	3	4	2	4	5	4	54	2	91
5	5	5	5	4	4	5	5	5	4	18	2	94
3	2	1	2	1	5	4	4	3	2	37	1	90
4	4	4	2	2	4	2	4	5	3	26	1	76
5	5	5	5	5	5	4	5	4	4	30	2	81
2	1	4	5	2	2	4	1	5	1	44	2	96
5	4	4	3	5	4	4	5	4	3	37	1	89
2	2	2	2	1	4	2	1	4	1	45	1	93
4	4	4	2	4	5	4	5	5	4	45	2	92
4	2	4	4	2	3	1	1	4	2	40	2	94
4	5	4	2	4	4	3	3	5	1	28	2	93
3	3	2	1	1	5	2	1	4	2	29	1	81
3	2	5	5	5	5	2	4	3	1	32	2	86
2	2	2	2	1	4	3	1	3	1	30	1	97
5	4	2	4	4	3	3	4	4	4	39	1	82
5	5	5	5	5	4	5	5	4	5	44	2	64
5	5	4	3	5	4	5	5	5	4	32	2	78
1	4	3	2	1	0	4	2	2	2	48	2	69
5	4	4	2	4	5	4	4	5	2	26	1	91
3	1	1	2	1	4	1	2	1	1	23	1	57
3	4	4	5	5	5	5	5	4	4	23	1	82
5	5	5	4	4	4	5	4	2	4	27	1	98
4	3	4	4	2	2	4	3	5	2	23	2	82
4	5	3	3	1	4	3	4	5	1	41	2	94
5	4	1	3	5	5	5	5	3	2	22	1	94
5	4	5	5	4	4	4	2	5	5	28	1	77
1	1	2	3	4	4	1	3	2	2	47	2	78
5	5	4	2	3	5	5	3	5	2	25	1	94
5	4	4	5	5	1	4	5	2	1	49	2	79
4	5	5	2	5	5	4	3	4	1	48	2	90
2	1	1	2	4	5	1	0	3	2	29	1	99
4	5	2	4	5	5	4	4	5	4	39	1	74
5	3	2	1	2	4	4	2	3	1	44	1	99
5	1	4	2	2	4	4	3	2	2	26	2	82
5	5	5	2	4	4	5	5	5	2	28	1	87
2	1	1	2	3	2	2	1	4	1	54	1	99
4	1	4	3	5	5	3	4	4	3	42	1	85
4	2	5	2	5	5	4	4	3	4	38	1	96
2	4	4	1	4	4	4	4	4	1	59	1	80
4	3	5	4	4	2	4	4	4	2	27	2	84
5	5	5	2	5	5	4	5	4	3	34	2	83
3	4	2	5	3	4	3	4	4	2	21	2	98
5	0	3	2	4	5	1	5	5	4	36	1	58
0	4	3	2	5	4	5	5	4	3	35	1	86
4	1	3	2	4	5	2	2	4	2	35	2	93
3	5	4	4	5	4	4	4	4	4	30	2	75
5	4	5	2	4	5	4	2	4	5	30	1	94
3	3	4	2	2	3	4	4	5	2	41	1	86
5	5	4	5	2	5	4	4	4	2	50	2	95
3	3	2	4	3	5	2	4	3	1	36	1	91
1	1	2	5	3	5	4	4	2	2	36	2	88
3	2	4	1	3	2	2	5	3	2	41	2	73
2	2	4	1	1	2	5	2	1	1	46	2	59
4	1	4	4	5	5	4	3	4	5	27	2	78
2	4	2	5	2	4	1	3	5	1	23	1	84
3	4	1	3	2	2	2	1	5	2	44	2	94
5	4	4	4	3	5	2	3	4	4	30	1	62
3	1	2	4	2	3	2	3	3	1	42	2	96
5	4	4	2	1	5	4	3	4	1	18	2	96
5	4	4	3	2	5	4	4	5	5	26	1	93
4	3	3	1	2	5	5	5	5	4	26	2	96
4	1	1	1	1	1	1	2	2	2	41	1	92
5	3	2	3	4	3	2	4	3	2	47	1	91
1	1	2	0	1	5	1	1	1	2	35	1	70
4	1	4	0	2	4	2	5	5	3	62	1	87
5	4	4	2	4	4	5	4	4	2	28	1	96
3	4	5	1	3	5	3	4	5	2	22	1	97
5	4	5	4	4	5	5	4	5	4	44	2	76
2	4	2	4	4	1	2	3	4	3	27	1	92
4	3	5	3	4	4	5	2	3	2	31	1	98
2	2	4	4	2	5	4	3	4	1	28	1	94
5	5	5	1	5	5	4	5	5	2	41	2	86
4	2	2	4	5	4	2	5	4	5	39	1	93
4	2	4	3	3	4	4	5	3	4	33	1	92
5	5	5	2	0	5	4	5	4	5	34	1	94
4	2	1	4	4	2	2	2	4	5	44	1	97
5	4	5	4	2	3	4	4	5	2	29	1	87
5	5	5	5	5	4	5	5	4	5	57	2	91
3	3	3	2	1	5	3	1	4	2	41	2	80
2	4	4	2	4	5	5	4	5	3	45	1	79
2	4	5	1	2	2	4	3	3	5	36	2	87
4	5	5	5	2	5	5	2	3	2	20	2	95
5	2	5	2	5	5	3	4	4	4	42	1	92
3	3	4	3	1	5	4	2	1	1	39	1	88
4	1	2	3	3	4	4	4	4	2	42	1	65
3	1	4	1	5	4	3	2	5	4	63	1	94
4	4	1	5	4	5	4	4	5	4	46	2	70
4	5	5	2	5	4	5	4	4	4	38	1	90
2	2	2	4	1	2	1	1	2	1	30	1	87
2	1	2	3	3	4	1	5	3	2	28	1	90
3	3	4	3	4	5	3	3	3	3	32	2	93
5	2	5	5	1	4	2	2	5	1	31	1	92
4	2	2	2	3	4	4	2	5	3	39	1	90
5	5	5	1	4	4	4	2	4	2	44	1	95
4	3	2	2	3	4	4	4	4	1	29	1	87
4	4	5	1	5	4	5	5	2	3	39	2	88
4	5	4	2	2	5	5	4	5	2	31	2	71
4	2	4	4	4	4	4	2	4	1	19	1	93
4	5	3	4	3	4	4	4	5	1	23	2	96
4	1	1	2	2	4	2	2	2	1	34	2	83
5	1	2	1	2	3	4	4	5	1	47	2	95
3	2	3	1	2	4	4	3	4	2	53	1	70
1	1	2	2	2	2	2	3	1	1	19	2	100
4	1	4	2	4	5	4	4	4	1	40	1	58
4	2	4	3	2	4	0	3	4	3	22	1	87
4	4	4	4	4	4	4	5	5	4	41	1	82
2	5	4	1	3	5	4	4	4	2	22	1	88
4	5	5	3	2	3	4	5	4	3	22	1	95
4	2	4	3	2	5	4	2	5	2	20	1	82
5	5	4	3	5	4	4	5	5	4	33	1	79
4	3	5	2	3	5	4	3	4	3	26	2	68
4	3	2	2	2	5	4	4	4	2	46	1	69
2	3	4	4	5	5	4	4	5	4	42	1	65
4	4	5	3	5	3	3	4	5	2	52	2	84
1	1	1	2	3	4	2	1	3	2	28	1	94
5	4	3	3	3	1	4	3	4	4	50	1	92
4	4	2	5	4	4	4	5	3	3	51	1	64
3	3	4	1	5	5	4	1	5	4	25	1	63
5	5	4	2	2	5	2	2	5	5	22	1	85
5	1	4	2	4	1	1	4	2	1	20	1	82
5	2	3	3	5	3	4	4	5	2	28	1	95
2	3	3	2	3	4	4	2	4	2	30	2	75
3	4	4	3	5	0	2	2	4	2	32	2	98
2	4	1	5	3	4	4	3	3	1	29	2	75
4	3	4	5	4	3	4	4	2	2	35	1	82
5	5	4	5	4	4	4	2	4	3	42	1	61
4	3	5	4	5	3	4	0	3	2	41	1	94
4	4	4	2	4	5	4	4	5	5	40	1	99
4	4	2	2	4	4	4	4	4	2	56	1	71
3	3	5	2	3	2	5	3	5	1	24	2	92
1	4	5	2	4	4	4	4	4	4	29	1	45
4	2	5	2	4	2	4	4	5	5	27	1	70
1	2	2	2	2	3	4	4	4	1	47	1	91
1	1	4	3	1	4	3	1	2	1	24	2	72
5	4	4	4	5	4	4	4	5	5	18	2	80
5	3	3	5	4	5	4	1	5	3	24	2	88
1	1	5	2	2	4	1	3	3	1	39	1	70
5	3	1	3	2	4	4	3	4	4	29	1	93
2	5	4	1	4	5	5	5	5	2	44	1	84
4	2	5	2	2	4	3	2	2	1	45	2	85
3	1	4	4	4	4	3	1	3	3	38	2	96
2	4	4	2	3	3	4	2	5	1	46	1	73
2	1	1	3	3	2	3	2	1	1	51	1	97
4	4	5	4	4	5	4	5	1	2	28	2	98
4	1	2	1	2	5	2	2	2	1	41	1	99
1	1	4	3	5	4	1	1	4	2	33	2	76
3	5	2	4	4	4	4	2	3	2	26	2	98
3	1	3	2	4	4	4	2	3	2	53	2	70
4	1	5	3	1	4	2	4	4	1	30	1	88
5	2	5	3	5	4	4	2	3	3	36	2	97
4	4	4	2	2	5	5	2	4	2	21	1	99
3	4	4	2	4	4	4	3	5	3	18	2	92
5	5	4	5	5	2	5	5	5	4	29	2	93
0	2	3	3	4	4	1	3	1	2	36	1	95
4	3	2	2	1	4	2	4	1	3	27	1	69
3	1	1	4	1	2	2	2	3	1	42	1	92
4	4	5	2	2	2	1	4	2	2	33	1	77
5	5	3	2	4	5	5	5	4	3	57	1	72
3	1	5	1	2	4	4	4	2	1	20	1	88
5	5	5	0	4	5	5	4	3	2	28	1	96
5	1	4	2	4	4	4	2	1	2	34	1	81
4	2	4	4	2	5	2	2	3	3	18	2	82
4	5	5	3	5	5	4	4	5	3	49	2	75
1	4	3	2	4	4	4	4	4	4	21	2	86
2	4	4	2	3	5	4	4	4	4	33	1	91
2	2	4	2	3	2	4	2	1	1	37	1	92
5	5	5	4	4	5	4	5	5	2	42	2	88
1	1	3	5	1	4	2	1	2	2	32	2	97
3	4	3	1	3	4	4	2	4	1	24	1	87
3	3	4	4	4	4	4	4	4	2	27	2	88
4	0	2	2	2	3	2	5	4	2	23	1	65
4	1	2	3	2	5	2	2	3	2	37	2	94
3	4	2	2	3	4	4	2	4	1	54	2	92
2	1	3	3	1	4	3	4	5	1	27	2	73
5	4	5	2	5	5	4	4	3	2	45	1	83
4	2	1	2	4	4	5	1	5	1	41	2	90
5	1	4	4	4	5	1	5	4	4	48	2	94
4	5	5	5	5	5	5	4	5	4	26	1	62
4	1	2	3	2	2	1	4	1	1	18	2	89
5	1	2	3	2	3	2	4	2	3	39	1	95
5	4	5	5	5	3	5	4	4	5	34	1	90
5	2	4	4	2	3	4	2	3	2	26	1	90
5	4	5	4	4	5	5	4	5	4	35	2	61
4	2	3	2	5	5	4	3	2	4	18	1	94
4	1	2	2	3	5	3	2	4	2	44	1	94
5	2	4	4	5	4	3	2	5	5	46	1	93
2	1	0	1	2	3	3	3	1	2	39	1	93
5	5	4	4	5	5	5	5	5	5	32	1	89
3	1	2	2	2	3	3	2	4	1	36	2	73
3	2	1	3	2	5	4	3	2	2	45	1	85
5	2	4	4	4	2	4	2	4	3	36	2	68
4	2	5	2	3	5	3	4	1	5	55	1	87
3	2	5	3	3	4	4	4	4	2	30	1	89
4	0	4	2	2	2	4	4	4	4	36	2	91
4	3	4	2	5	4	4	5	3	4	46	1	89
3	4	5	2	5	5	5	4	4	4	38	1	94
5	2	2	3	1	4	2	2	3	4	32	1	94
5	4	5	5	5	4	3	5	3	5	32	1	51
4	2	4	2	4	5	2	4	2	3	28	1	80
4	1	5	2	3	5	3	2	5	2	33	1	88
4	4	4	4	4	5	3	2	5	4	48	2	63
2	3	1	1	4	5	4	4	4	2	28	1	88
4	2	3	3	5	4	1	4	4	2	40	1	73
4	1	3	5	1	3	2	2	4	1	37	2	80
4	2	2	2	4	3	4	3	4	3	46	1	84
4	2	4	4	4	5	3	5	4	4	24	1	84
4	4	4	3	4	5	4	4	5	2	45	1	85
3	4	3	4	2	5	4	5	4	4	36	2	72
4	3	4	3	1	2	4	2	3	2	23	2	92
4	5	5	1	5	4	5	2	5	3	32	1	97
5	4	3	3	5	5	4	5	4	4	40	2	89
3	1	1	2	1	5	1	1	1	1	46	1	72
4	5	2	3	4	3	5	4	5	2	33	1	65
5	4	3	2	2	3	3	0	4	1	22	2	84
5	4	3	1	4	3	4	4	4	1	37	2	80
4	2	2	4	5	4	4	4	4	4	41	2	60
4	3	2	2	0	4	2	3	2	1	33	1	97
2	1	2	4	3	4	3	2	2	2	35	1	92
1	4	4	2	4	1	3	2	3	2	38	1	91
2	3	1	3	1	2	4	2	0	2	37	1	97
4	5	4	3	4	3	5	4	5	4	30	1	73
2	4	4	1	4	4	4	2	5	2	35	1	63
5	1	4	1	4	4	1	4	3	1	18	1	83
4	4	5	4	4	5	5	3	5	4	18	2	72
5	4	5	3	3	4	5	5	5	2	28	1	88
5	5	5	3	5	5	4	5	4	5	34	1	85
2	4	4	2	3	4	2	1	4	4	33	1	94
2	3	4	4	1	4	5	2	5	1	36	2	69
3	5	4	3	2	3	5	4	5	3	19	2	91
3	3	5	4	2	5	3	5	4	3	37	2	99
4	2	2	2	2	3	3	0	4	1	19	2	87
5	2	2	1	3	5	4	4	4	2	45	1	99
3	2	2	3	3	5	0	1	3	1	62	1	97
4	2	4	4	1	3	4	3	2	1	40	2	72
4	1	1	2	3	4	1	1	3	1	35	2	96
2	1	4	2	4	2	2	3	2	2	18	2	94
4	1	1	2	4	5	2	2	1	1	25	2	83
5	2	3	4	4	4	3	4	3	3	39	1	86
4	5	5	3	5	5	4	5	5	5	54	1	97
5	4	4	3	5	5	5	5	5	4	28	1	91
5	2	2	2	2	0	4	5	1	2	53	2	82
3	2	5	4	3	4	4	1	4	2	29	1	83
3	1	2	1	2	3	1	3	1	2	40	1	91
5	3	4	5	4	2	5	4	4	2	29	2	91
5	2	4	2	3	2	4	3	3	1	34	2	90
4	4	5	3	3	4	5	3	5	2	38	2	98
5	2	4	1	3	5	5	5	4	1	48	2	92
5	3	1	3	4	5	2	2	1	2	28	1	89
0	4	5	2	4	4	4	4	4	5	52	1	78
5	1	1	2	1	3	1	3	2	1	31	2	79
5	2	2	3	5	5	2	5	4	5	71	1	95
3	2	4	3	4	5	2	2	4	2	29	1	93
5	1	4	2	3	5	4	4	2	2	44	1	72
2	1	2	1	2	2	3	2	4	1	31	1	80
5	5	5	4	5	4	5	5	5	5	33	2	96
0	2	2	2	1	5	5	2	4	1	41	1	89
4	5	5	5	5	5	5	2	5	4	41	2	77
4	1	4	4	0	4	1	2	4	1	57	1	92
5	2	5	3	4	4	4	3	3	1	41	1	85
3	2	2	2	4	5	2	5	2	2	49	1	68
4	2	1	2	2	4	2	2	2	4	25	1	79
3	2	3	4	3	4	3	2	4	3	28	2	62
4	2	5	3	2	2	1	2	2	1	18	1	71
2	2	4	3	3	4	4	3	4	1	18	1	91
4	4	3	4	5	4	4	4	4	5	44	2	99
4	4	4	4	3	5	4	5	4	4	18	1	69
4	5	5	3	4	5	5	5	5	3	31	1	97
1	1	2	2	1	2	3	1	2	1	39	1	83
5	5	5	4	5	5	4	5	4	5	48	2	93
4	5	4	2	2	4	2	3	5	1	18	2	90
4	4	5	4	5	4	3	5	5	5	41	1	83
4	3	2	1	3	4	4	2	5	3	37	2	95
4	3	4	3	2	4	4	2	4	2	38	2	87
5	4	3	4	2	5	2	5	2	4	44	2	88
1	1	2	3	1	2	3	1	2	2	39	1	65
4	4	4	4	4	5	4	4	5	5	50	1	65
4	2	4	2	4	4	3	2	4	2	36	2	76
4	4	2	3	3	5	5	2	4	3	21	1	82
5	4	5	2	5	5	5	4	5	4	45	2	89
4	1	5	3	4	5	1	3	2	4	34	1	65
5	3	0	5	5	4	5	3	2	2	30	1	96
2	5	4	2	5	5	4	4	4	4	38	1	82
3	3	2	1	2	4	1	2	4	3	42	2	88
4	3	4	2	4	4	4	2	4	3	33	1	82
5	2	5	1	4	5	1	3	2	3	48	2	86
3	3	4	1	2	1	4	1	4	2	26	1	98
5	5	5	5	5	5	5	5	5	3	62	1	80
4	3	2	2	2	3	1	4	4	0	34	2	72
5	4	5	4	4	4	5	4	5	4	26	2	93
3	1	1	4	3	4	4	2	3	2	27	1	62
4	4	2	4	2	5	5	2	4	1	27	2	91
5	5	4	5	5	4	0	4	5	4	38	1	86
2	3	4	2	3	4	2	1	2	5	47	1	97
4	1	4	4	4	2	2	2	4	1	68	2	90
5	4	5	3	3	5	4	5	5	5	54	2	96
4	4	3	5	2	5	4	4	5	3	28	1	91
3	5	4	1	4	3	4	5	5	3	26	2	73
5	5	5	3	5	3	5	5	4	3	35	2	93
4	3	1	3	4	5	2	3	2	3	30	2	93
1	2	2	2	4	4	4	4	4	3	53	1	92
5	3	4	4	4	4	5	4	4	2	46	2	96
5	2	4	2	3	4	4	2	4	4	24	2	79
2	4	4	2	4	5	4	5	4	4	24	2	87
1	1	0	2	2	4	3	1	4	3	33	1	96
5	4	5	3	5	5	4	2	5	5	49	2	69
4	2	4	4	5	4	5	5	5	4	20	1	71
5	4	4	5	4	3	5	3	4	5	29	1	76
3	3	3	2	3	4	4	5	4	4	42	1	87
5	1	1	2	3	4	3	3	1	2	31	2	81
2	5	2	3	2	3	4	4	4	2	45	1	81
5	5	5	3	5	5	4	4	4	2	26	2	85
4	5	4	2	5	4	5	5	5	5	19	1	87
1	2	3	1	3	2	2	1	2	2	48	1	89
0	3	3	3	4	5	2	2	4	5	45	1	93
4	5	5	3	5	5	5	5	5	2	33	1	62
3	2	2	1	3	2	2	2	2	2	28	1	68
1	1	2	2	2	4	3	2	2	1	21	2	69
5	5	5	5	4	4	5	5	5	5	35	1	86
3	1	2	2	3	4	1	1	2	1	31	1	92
4	2	3	1	4	2	2	2	2	4	31	1	82
2	3	2	1	3	5	3	1	4	1	34	2	86
5	2	4	4	3	4	3	4	4	2	29	2	84
5	5	5	4	4	4	4	5	4	2	45	1	88
4	3	4	3	2	4	4	4	4	2	38	1	93
4	3	5	2	3	4	5	4	0	2	33	1	90
1	1	2	5	2	3	1	1	2	1	38	1	91
4	5	5	4	5	4	4	4	5	3	24	1	85
5	4	3	4	3	4	5	3	2	3	39	1	91
5	4	0	3	4	5	5	5	5	2	33	1	90
5	4	5	5	4	4	4	5	5	3	46	1	80
2	1	2	3	3	2	2	2	3	3	40	2	92
5	3	3	4	2	4	4	4	2	2	55	1	57
5	4	5	4	3	3	2	1	3	1	34	1	77
4	3	4	4	4	2	3	4	3	4	27	2	98
3	5	3	1	2	4	4	3	5	1	46	1	86
5	5	5	2	2	4	5	4	5	3	43	2	60
5	4	5	2	4	4	4	5	5	4	33	2	92
3	4	2	2	3	4	4	2	4	1	38	1	87
4	1	5	2	3	4	3	5	1	2	43	1	93
4	4	2	2	4	4	4	2	4	1	41	1	76
4	5	3	5	4	3	5	4	5	2	24	2	69
5	4	4	3	5	5	5	5	4	3	37	2	85
4	1	3	1	2	4	4	3	5	2	49	1	92
