participant_id	CAT01	CAT02	CAT03	CAT04	CAT05	CAT06	CAT07	CAT08	CAT09	CAT10	CAT11	CAT12	CAT13	CAT14	CAT15	CAT16	CAT17	CAT18	CAT19	CAT20
H00943	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H00944	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	0
H00945	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H00946	1	1	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0
H00947	0	1	1	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0
H00948	1	1	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0
H00949	0	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0
H00950	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0
H00951	0	0	1	0	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0
H00952	1	1	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H00953	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0
H00954	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1
H00955	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
H00956	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0
H00957	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0
H00958	0	1	1	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0
H00959	1	1	1	1	0	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0
H00960	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	0	0	0
H00961	0	1	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0
H00962	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0
H00963	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0
H00964	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
H00965	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00966	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
H00967	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0
H00968	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
H00969	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
H00970	1	1	0	1	1	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0
H00971	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	0	0	0	0	0
H00972	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0
H00973	1	1	1	1	1	1	0	1	1	0	0	0	1	1	0	1	0	0	1	0
H00974	1	1	1	1	0	1	1	1	0	1	1	1	0	1	0	1	0	0	0	0
H00975	1	0	1	0	1	1	1	1	0	1	1	0	1	0	1	1	1	0	0	0
H00976	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
H00977	1	0	1	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0
H00978	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0
H00979	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
H00980	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	0	0
H00981	1	1	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0
H00982	1	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
H00983	0	1	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
H00984	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H00985	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
H00986	1	1	0	1	0	1	0	1	1	0	0	0	1	1	0	0	1	0	0	0
H00987	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
H00988	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H00989	1	1	1	1	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	1
H00990	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0
H00991	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	0
H00992	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0
H00993	1	1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
H00994	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
H00995	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	0	0	0	0
H00996	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1
H00997	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
H00998	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
H00999	0	1	1	1	1	0	0	1	1	1	0	1	0	0	1	1	0	0	1	0
H01000	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	0	0
H01001	1	1	1	1	1	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0
H01002	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
H01003	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	1	0
H01004	1	1	1	1	1	0	1	1	1	0	1	0	1	0	1	1	0	0	0	0
H01005	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H01006	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01007	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0
H01008	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	0	0
H01009	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0
H01010	1	1	0	1	1	1	1	1	0	1	0	0	0	1	1	1	0	0	0	0
H01011	1	0	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0
H01012	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0
H01013	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1
H01014	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01015	1	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	0	0	0	0
H01016	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	0
H01017	0	0	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0
H01018	1	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0
H01019	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0
H01020	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H01021	0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
H01022	1	1	1	1	0	0	0	1	0	1	1	0	1	1	1	0	0	1	0	0
H01023	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
H01024	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0
H01025	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01026	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
H01027	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
H01028	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01029	0	1	0	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	0
H01030	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
H01031	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01032	1	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0
H01033	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0
H01034	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
H01035	1	1	1	1	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0
H01036	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	1	0	1	1	0
H01037	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0
H01038	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
H01039	1	1	1	1	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0
H01040	0	0	1	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0
H01041	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0
H01042	1	0	0	1	1	1	1	1	0	0	1	1	0	0	0	1	1	0	0	0
H01043	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0
H01044	1	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0
H01045	1	1	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0
H01046	1	1	1	0	1	1	1	1	1	0	0	0	1	0	0	1	1	0	0	0
H01047	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0
H01048	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0
H01049	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
H01050	1	1	1	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	0	0
H01051	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0
H01052	1	1	0	0	0	1	1	1	1	0	0	1	1	1	0	1	0	0	1	0
H01053	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
H01054	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0
H01055	1	1	0	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0
H01056	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	1	0	1	1
H01057	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01058	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0
H01059	0	1	1	0	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0
H01060	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
H01061	1	1	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0
H01062	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
H01063	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H01064	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
H01065	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0
H01066	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0
H01067	1	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0
H01068	1	1	1	0	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1
H01069	1	0	1	1	1	1	1	0	0	1	1	0	1	1	1	0	1	0	0	0
H01070	0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0
H01071	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0
H01072	1	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0
H01073	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	1	0	0	0	0
H01074	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0
H01075	1	1	1	0	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0
H01076	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	1	1	0
H01077	1	0	1	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0
H01078	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01079	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	1
H01080	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01081	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0
H01082	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	0	0	1	0
H01083	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0
H01084	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1
H01085	0	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	1	0	0
H01086	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0
H01087	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
H01088	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0
H01089	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0	1	1	0	0	0
H01090	1	1	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	1	0	0
H01091	1	1	1	1	0	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0
H01092	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
H01093	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0
H01094	0	0	1	1	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0
H01095	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0
H01096	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0
H01097	1	1	0	1	1	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0
H01098	1	1	1	0	1	1	0	0	1	1	0	1	0	0	0	1	1	0	1	0
H01099	0	0	1	1	1	1	1	0	1	1	0	0	1	1	1	0	0	1	0	0
H01100	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0
H01101	1	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
H01102	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1
H01103	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0
H01104	1	1	1	1	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0
H01105	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
H01106	0	1	1	0	1	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0
H01107	0	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0
H01108	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0
H01109	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
H01110	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	0	0	0	1	0
H01111	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01112	0	0	1	1	1	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0
H01113	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0
H01114	1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0
H01115	0	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	1	0
H01116	1	1	1	0	1	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0
H01117	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1
H01118	0	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H01119	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H01120	1	1	0	1	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0
H01121	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	0	0
H01122	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0
H01123	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0
H01124	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01125	1	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
H01126	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
H01127	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0
H01128	1	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0
H01129	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
H01130	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H01131	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	0
H01132	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1
H01133	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0
H01134	1	0	1	0	1	1	1	1	1	0	0	0	0	0	1	1	0	1	0	0
H01135	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0
H01136	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0
H01137	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01138	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0
H01139	0	0	1	1	1	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0
H01140	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0
H01141	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01142	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	1	0	0
H01143	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01144	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01145	1	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
H01146	1	1	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1	0
H01147	0	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0
H01148	1	1	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0
H01149	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0
H01150	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	1	0	1	1	1
H01151	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0
H01152	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0
H01153	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
H01154	1	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0
H01155	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0
H01156	1	1	1	1	1	0	0	1	1	1	0	1	0	1	1	1	0	0	0	0
H01157	1	1	1	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0
H01158	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01159	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
H01160	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0
H01161	1	1	0	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0
H01162	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
H01163	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0
H01164	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H01165	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
H01166	1	0	1	1	1	1	1	1	0	1	1	0	1	0	1	0	1	0	0	0
H01167	1	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
H01168	1	1	0	1	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0
H01169	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
H01170	1	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H01171	1	1	1	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0
H01172	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0
H01173	1	0	0	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0
H01174	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0
H01175	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H01176	1	0	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0
H01177	1	1	0	1	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	1
H01178	1	1	0	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0
H01179	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
H01180	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
H01181	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	0
H01182	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0
H01183	1	1	1	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0
H01184	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
H01185	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
H01186	0	1	1	1	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0
H01187	1	0	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	0
H01188	0	1	1	1	1	1	1	1	0	1	0	0	1	0	1	0	1	1	0	0
H01189	1	1	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0
H01190	0	0	0	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0
H01191	0	1	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
H01192	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0
H01193	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01194	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
H01195	1	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
H01196	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
H01197	1	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
H01198	1	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	1
H01199	1	1	0	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0
H01200	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0
H01201	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
H01202	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0
H01203	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	0	1	0
H01204	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0
H01205	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1
H01206	1	1	0	1	1	1	0	1	1	1	0	1	1	1	0	0	0	0	1	0
H01207	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1
H01208	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0
H01209	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0
H01210	1	1	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0
H01211	1	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0
H01212	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	1
H01213	1	1	1	1	0	1	0	1	0	0	1	1	1	1	0	1	0	0	0	0
H01214	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
H01215	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
H01216	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01217	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0
H01218	0	1	1	0	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0
H01219	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0
H01220	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H01221	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0
H01222	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0
H01223	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01224	0	1	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0
H01225	0	1	1	1	0	0	1	1	1	1	1	0	1	1	1	0	1	0	0	0
H01226	0	1	0	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0
H01227	0	0	1	1	1	1	0	1	0	1	0	1	1	0	0	1	0	1	0	0
H01228	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	0
H01229	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0
H01230	1	0	1	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0
H01231	1	1	0	0	1	0	1	0	1	0	1	1	1	1	1	1	0	0	1	0
H01232	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
H01233	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1
H01234	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0
H01235	1	1	1	1	1	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0
H01236	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0
H01237	1	1	0	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0
H01238	1	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	1	0
H01239	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0
H01240	1	0	1	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0
H01241	0	1	1	1	0	1	1	1	1	0	0	1	1	0	0	0	0	1	0	1
H01242	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	0	0
H01243	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0
H01244	1	1	1	0	1	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0
H01245	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
H01246	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0
H01247	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	0
H01248	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H01249	1	0	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	0
H01250	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
H01251	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0
H01252	1	0	1	1	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0
H01253	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0
H01254	1	1	1	0	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0
H01255	0	1	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
H01256	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H01257	1	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0
