participant_id	HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	gender	behavior
H03045	4	3	3	2	2	5	3	5	3	2	2	0.4489441368050067
H03046	4	4	5	4	4	5	4	5	5	5	2	0.11752987619684413
H03047	3	4	4	4	5	4	4	3	3	5	1	-0.6029411160217966
H03048	5	5	4	3	5	5	4	3	4	4	2	0.6013861440157505
H03049	5	2	0	5	5	4	5	5	4	5	2	0.3220045944663933
H03050	5	4	5	3	5	5	5	5	5	5	2	0.04945256967426215
H03051	3	5	3	4	5	5	5	5	4	5	2	0.07753886958740885
H03052	5	4	5	5	4	4	4	5	4	5	2	1.283259903614021
H03053	4	4	2	2	4	5	2	4	4	2	2	0.2691668095555919
H03054	2	4	4	5	4	4	4	5	3	5	2	-1.169315048212256
H03055	4	2	2	2	3	3	4	4	4	2	1	0.020095717602163162
H03056	4	4	5	4	4	5	4	3	4	2	1	-0.09678891243473972
H03057	4	2	2	1	2	4	3	1	2	1	1	-0.34921783462979283
H03058	4	4	4	1	3	3	4	4	5	2	1	0.44278382036854774
H03059	5	5	4	4	5	4	5	5	5	4	2	0.47901311802722507
H03060	3	2	2	2	4	4	4	2	5	2	2	0.66242827553184
H03061	5	4	5	4	5	4	5	5	4	3	1	0.9260599612932761
H03062	5	1	1	2	1	4	2	5	2	1	1	-1.3213493131540344
H03063	5	2	3	4	2	3	3	2	3	3	2	0.09443665054783576
H03064	5	3	2	2	5	2	3	5	4	4	2	0.1391447933629692
H03065	3	4	3	5	3	5	5	4	5	2	2	1.1838612626070049
H03066	5	5	5	5	4	5	5	5	5	2	2	0.434934592926915
H03067	5	5	4	0	5	5	2	5	5	4	2	1.9819387085211955
H03068	5	2	4	2	5	4	4	3	4	5	1	1.0688719012983423
H03069	4	2	2	2	1	4	2	1	1	1	2	0.22352894399198767
H03070	5	1	2	1	4	3	3	1	3	1	1	-0.540620411984579
H03071	5	3	3	1	4	3	4	5	3	1	1	0.5953744221514972
H03072	4	5	5	3	4	5	5	5	5	4	2	0.5488421648345314
H03073	2	1	2	2	3	2	5	3	2	3	1	0.7120911177148329
H03074	5	4	4	3	4	5	5	3	4	4	2	1.180074181241166
H03075	4	4	4	4	5	5	4	5	5	3	1	-0.23022903282862991
H03076	4	4	2	4	3	5	5	4	5	2	1	-0.017825275265202663
H03077	3	3	5	2	2	2	3	2	2	2	2	0.993882228184636
H03078	4	2	3	2	1	5	4	2	4	2	1	-0.939580716879871
H03079	2	5	5	4	2	5	4	4	5	2	2	-0.39617770866390567
H03080	2	1	3	2	2	2	4	1	2	1	2	-0.03826872085903171
H03081	5	4	4	5	5	4	5	4	5	5	2	-1.161538730324561
H03082	3	4	4	2	5	5	4	5	5	3	2	1.3191862344253837
H03083	5	4	2	1	4	4	2	4	4	2	1	0.2872414704832282
H03084	4	4	4	4	4	4	4	5	4	2	2	0.1285787164470601
H03085	5	5	5	5	3	5	3	5	4	2	2	0.3118986089096254
H03086	4	4	5	5	5	4	4	4	4	2	2	1.133405244270691
H03087	4	3	2	4	3	5	4	5	5	4	2	-0.043739656251033265
H03088	4	4	4	2	4	1	2	3	3	4	1	-0.06143031225619163
H03089	4	4	1	2	3	4	4	5	4	4	1	-0.36110990460294
H03090	5	5	4	4	3	5	3	5	4	5	1	-0.6375095554800534
H03091	2	1	3	3	2	4	3	2	3	3	1	0.09268021575992136
H03092	4	4	4	1	4	4	4	3	1	1	2	0.7814683777109569
H03093	4	5	5	3	5	5	4	5	5	5	2	1.128336887855222
H03094	4	3	2	2	2	5	4	2	0	4	2	0.7877967933502978
H03095	3	4	4	4	2	4	4	4	2	2	1	0.6279365836930751
H03096	5	4	4	5	2	3	4	3	4	5	2	1.5721153622851998
H03097	2	1	2	2	1	3	3	1	4	3	1	0.047184201799550435
H03098	4	2	2	3	2	4	3	4	3	4	1	-0.8238786776195328
H03099	3	1	2	2	2	3	3	2	4	1	1	0.8904505153525918
H03100	2	3	0	2	2	4	3	2	2	2	1	-0.20378202640268084
H03101	3	2	4	1	4	2	4	4	4	2	2	0.6045610464276641
H03102	3	4	5	3	4	4	3	4	4	1	2	0.24632996807412033
H03103	5	3	2	2	4	4	4	4	5	3	2	-0.7197797208363782
H03104	5	4	3	2	2	4	3	0	5	1	2	0.6918251805346671
H03105	4	5	5	4	5	4	4	2	5	5	2	-0.3086954174562132
H03106	5	2	5	2	3	5	2	5	4	4	2	0.7396474915386584
H03107	5	3	5	4	3	5	4	3	4	2	2	-0.19368492856900554
H03108	2	1	4	1	2	2	4	2	2	1	2	0.06847220351383679
H03109	5	4	5	4	5	5	4	5	5	4	2	-0.650156189489961
H03110	5	4	5	0	5	5	3	1	4	3	1	-0.1219849862441584
H03111	4	5	3	5	4	4	4	2	5	2	1	1.0622495322864838
H03112	2	5	3	2	4	4	2	4	5	2	2	0.6047249623062486
H03113	4	4	5	4	0	5	3	4	5	4	2	0.0335410258387146
H03114	4	1	2	3	2	2	2	3	4	1	1	-0.2911175623251404
H03115	5	2	3	5	1	5	5	4	3	4	2	0.21279150821410842
H03116	5	5	5	5	5	5	5	5	5	5	2	1.1183101830523772
H03117	5	2	5	4	4	4	3	5	4	2	1	-0.5515493865465271
H03118	3	1	4	2	4	5	1	5	2	1	1	0.3599532092185792
H03119	4	4	2	2	2	4	3	3	4	1	1	-0.22549789785675795
H03120	5	1	3	3	1	3	2	2	2	1	2	0.8912459950564657
H03121	4	5	4	2	4	4	4	4	4	2	2	0.8431734675528373
H03122	1	1	1	2	1	4	2	1	2	1	1	-0.6552868291837552
H03123	5	4	5	5	5	4	5	5	5	5	2	-0.3374028126209663
H03124	4	2	3	5	3	5	2	4	4	2	1	0.6746336188412041
H03125	2	3	4	3	5	5	0	5	4	4	2	-0.17428158039624764
H03126	0	4	3	2	2	5	2	5	3	4	1	0.6561527481184418
H03127	4	5	5	4	5	4	5	4	5	3	1	0.23968647778040258
H03128	5	5	3	3	2	5	5	4	4	5	2	0.3432047085508084
H03129	3	2	5	4	4	4	4	5	4	3	2	1.3855676727546897
H03130	5	4	4	4	5	5	4	5	5	3	2	1.1842618879039362
H03131	4	4	5	5	4	5	5	4	5	4	1	-0.0030408901585240733
H03132	5	4	5	3	5	5	5	4	5	5	2	1.7234692115653023
H03133	3	4	4	4	2	4	3	2	4	3	2	1.0505033066684855
H03134	5	4	3	2	3	3	4	3	2	2	2	-0.8543510395553774
H03135	5	5	5	5	5	5	5	5	5	5	2	0.9139334654320002
H03136	2	1	3	1	4	3	2	1	2	2	1	0.14754784125880355
H03137	2	4	3	2	3	4	3	4	4	2	2	0.27851635240574757
H03138	5	5	4	4	4	5	4	5	5	5	2	1.3445023573552004
H03139	5	5	5	4	5	5	5	5	5	5	2	0.20477299444519448
H03140	4	3	4	3	4	5	5	4	4	4	2	0.5725304281269008
H03141	3	1	2	1	2	4	3	1	4	2	1	-0.6383103856309228
H03142	4	4	4	5	4	4	5	5	5	3	2	0.4208010695670036
H03143	2	1	2	1	1	2	2	1	2	1	2	-0.03157730274814792
H03144	5	4	5	5	5	5	5	4	5	4	2	0.6174415836068533
H03145	5	2	4	5	4	5	5	2	5	3	2	0.10639737169432095
H03146	5	2	5	4	5	5	2	5	3	3	1	0.7226130549095798
H03147	0	4	4	4	5	4	3	4	5	4	2	0.6634312477525387
H03148	4	2	4	3	1	4	4	3	3	2	2	1.3471964353233825
H03149	2	5	4	5	5	5	4	3	4	4	2	2.217055440754805
H03150	4	2	3	2	2	4	2	1	2	1	2	-0.6319049742645382
H03151	5	3	2	5	4	4	5	5	3	4	2	1.022981875673673
H03152	5	5	5	4	4	4	4	2	4	3	1	-0.13665900359258024
H03153	4	3	4	1	1	3	1	3	4	1	1	0.6673996260171807
H03154	5	1	3	4	5	5	2	3	5	3	1	-0.5317169517220859
H03155	2	3	3	2	4	5	5	3	4	2	1	-0.4302687258928414
H03156	4	2	4	3	1	4	2	2	2	1	1	1.2306595083967118
H03157	5	5	5	5	5	5	5	5	5	5	1	1.0254474733309453
H03158	5	4	5	5	4	4	5	5	5	5	1	0.339978341626314
H03159	4	1	2	4	5	5	4	5	5	2	2	0.47374333080437375
H03160	5	5	4	4	4	5	4	5	5	5	2	0.8698381087919458
H03161	4	4	2	5	3	4	4	5	4	2	1	0.2253474305769461
H03162	5	2	5	2	3	4	5	3	2	2	2	0.4226189267815842
H03163	4	2	2	2	3	4	2	4	2	2	1	-1.07857165550952
H03164	4	2	4	2	4	5	5	4	4	2	2	0.8236877774377951
H03165	2	3	3	2	2	2	4	2	4	4	1	0.6386280929345874
H03166	2	4	3	1	2	5	2	2	5	1	2	-0.7093044684117809
H03167	4	4	4	2	2	4	2	1	1	1	2	0.5054235632229356
H03168	5	5	5	4	4	5	4	4	5	5	2	1.1192640156359728
H03169	3	4	3	4	5	3	4	2	5	4	1	-1.181381804214508
H03170	2	1	4	1	2	2	3	2	3	1	1	-0.8011114138043922
H03171	4	3	5	0	4	5	4	3	5	5	2	0.7515840407366673
H03172	5	5	4	5	3	4	5	3	4	2	2	0.8336425700373316
H03173	5	4	4	5	2	5	5	2	4	3	1	0.06595659142035312
H03174	3	3	4	2	5	2	2	4	4	3	1	0.2138895200215195
H03175	5	5	5	5	2	5	4	4	4	4	1	0.039511175551304706
H03176	5	4	4	4	4	3	4	2	5	2	1	-0.18966014224987515
H03177	4	2	5	2	4	4	3	3	4	2	2	0.2077797906923497
H03178	5	4	3	2	4	5	4	4	5	2	2	-0.1703883267205627
H03179	2	4	3	3	2	5	4	3	2	4	2	0.5251024598361079
H03180	3	2	2	2	4	4	1	3	4	2	1	1.1516565136868768
H03181	2	5	5	3	4	4	5	4	5	4	2	1.145944321912743
H03182	2	1	3	2	3	3	2	3	3	2	2	1.212583132836963
H03183	4	3	4	3	3	4	4	4	4	4	1	-0.13287612234085994
H03184	4	4	5	3	4	5	4	4	4	1	1	-1.4231309212509098
H03185	5	0	5	4	4	5	4	4	5	5	1	-0.31482035721368656
H03186	1	1	3	1	1	4	1	4	0	1	2	1.3745556544808173
H03187	3	1	3	1	4	5	3	3	2	4	2	0.28645671407133766
H03188	5	4	5	4	3	4	4	4	4	5	2	0.23044723239459525
H03189	4	4	4	5	4	5	4	4	5	2	1	-0.4070288347351734
H03190	5	0	5	4	5	5	4	5	5	3	1	1.2261162353989523
H03191	4	1	2	1	2	2	2	3	4	3	1	-0.6484017493599146
H03192	4	4	5	5	5	4	5	5	4	4	2	0.5288334245710508
H03193	5	4	2	1	3	5	3	2	4	1	1	-0.4416415529118377
H03194	4	0	4	4	5	5	4	5	4	3	2	1.0126614936313332
H03195	4	4	4	2	4	4	4	2	5	4	2	0.7101814331894334
H03196	2	4	5	4	4	3	4	2	4	2	1	0.896233248901209
H03197	5	5	5	5	5	5	5	5	5	5	2	0.6270933686875348
H03198	4	3	2	2	4	4	4	1	4	1	2	0.48035127300659836
H03199	5	2	3	4	4	5	3	5	4	1	1	-0.06593416478752567
H03200	3	3	1	1	2	4	1	1	2	1	1	-1.1684679536695917
H03201	3	1	5	5	4	4	4	5	4	4	2	1.4211687943055957
H03202	5	5	5	5	5	3	5	5	5	4	1	0.3838074628507259
H03203	5	5	2	4	5	4	2	5	4	2	1	-0.4090051340248603
H03204	4	5	2	4	1	5	5	2	5	5	2	-1.1023819059749025
H03205	5	5	5	4	3	3	4	2	3	3	2	0.5262206259548116
H03206	5	5	4	4	2	5	4	4	5	4	1	-0.26491491744040924
H03207	5	5	5	4	5	5	5	5	5	5	2	2.080191941883897
H03208	5	3	5	5	4	5	5	5	5	5	1	-0.07452242926407104
H03209	4	4	4	5	5	4	2	3	4	2	1	-0.5681155983442912
H03210	2	1	2	3	1	2	1	2	4	2	1	-0.9354496631320226
H03211	4	4	4	1	2	3	4	1	2	3	1	0.1543848019949587
H03212	4	3	4	4	3	4	3	4	5	4	2	0.4292123841669071
H03213	4	4	4	2	2	5	4	2	1	4	2	0.30075921111219134
H03214	4	5	5	5	5	5	5	5	5	5	2	1.8722065521160671
H03215	4	4	1	4	2	5	4	4	2	1	2	-0.7176818769541697
H03216	5	4	4	4	5	5	5	5	5	5	1	1.2987049537177167
H03217	4	4	4	5	4	5	3	2	5	2	2	1.5399045124512976
H03218	3	2	5	3	4	5	3	4	3	1	1	-0.8350021188584171
H03219	5	5	5	3	5	5	5	5	5	5	2	0.42416272758981466
H03220	5	4	2	4	2	5	4	5	5	4	1	0.2596465546560917
H03221	1	2	3	2	2	2	1	2	1	1	1	-0.21358579977753755
H03222	3	1	5	2	3	2	4	5	5	3	2	0.22261234346606407
H03223	4	5	5	2	4	5	4	3	4	4	1	-0.46560770545419256
H03224	3	5	5	2	2	3	4	4	4	5	2	0.46171077198978006
H03225	5	2	4	4	5	5	4	4	5	4	1	0.9441302873389152
H03226	4	5	4	5	5	5	4	4	4	2	1	-0.38467391966445963
H03227	5	4	4	5	5	5	5	5	2	4	2	1.5878006957511794
H03228	5	5	4	5	5	5	5	4	5	5	2	0.29612181882111777
H03229	3	2	3	2	3	5	4	5	2	2	1	-0.2637042049337249
H03230	4	4	5	4	4	5	5	3	3	3	2	-0.8885459842510948
H03231	4	4	4	2	2	4	4	4	5	5	1	-0.20703201288832104
H03232	4	5	5	4	4	4	5	4	5	1	1	0.32695579789751067
H03233	5	5	5	2	4	5	5	4	5	0	2	0.26678262231971694
H03234	4	2	3	2	2	4	1	3	2	1	1	0.13317482975020772
H03235	5	5	3	1	4	5	2	3	5	2	2	1.7128433363901507
H03236	4	2	2	4	3	4	4	3	5	2	2	1.7273580568266662
H03237	5	4	5	3	4	0	4	5	5	4	2	1.5507266864466758
H03238	5	4	4	4	4	5	5	5	4	4	1	1.048088210692406
H03239	2	1	3	2	1	4	3	2	2	4	1	0.9307190269930374
H03240	5	3	5	4	4	4	5	2	4	3	2	0.7729321612880633
H03241	5	4	2	3	4	3	4	2	3	1	2	-0.572332265606255
H03242	4	3	5	2	4	5	4	3	4	3	2	-0.24381921103298765
H03243	4	1	1	2	2	4	2	1	2	1	1	-1.257093732062869
H03244	4	3	0	2	5	3	4	4	2	1	1	-1.0799703233899005
H03245	5	2	3	2	2	1	1	3	2	2	1	-0.46447623293977475
H03246	3	1	2	2	1	3	2	1	2	1	2	0.5172537071002592
H03247	2	5	4	4	5	5	5	5	5	4	1	0.6583477094015714
H03248	5	4	4	2	3	5	4	3	4	2	2	1.4351326479899114
H03249	5	1	2	2	2	3	3	4	4	1	1	0.17850274813657147
H03250	3	1	2	1	2	4	2	2	2	1	1	-0.2914079496116238
H03251	4	4	4	2	3	4	4	2	4	2	1	-0.5334427633709162
H03252	5	4	4	3	2	5	4	4	5	4	2	1.0427721456249905
H03253	4	5	5	3	4	4	3	4	4	2	1	-0.8898353994150003
H03254	5	4	5	2	5	4	4	5	5	2	2	0.9824519144850616
H03255	5	5	5	2	3	5	5	4	5	2	2	1.877876734316171
H03256	5	3	4	2	2	2	3	4	2	2	1	-0.9501048623982513
H03257	5	4	1	4	5	5	5	5	5	4	2	0.8226305651538854
H03258	5	4	5	4	4	4	5	4	4	4	1	-0.2920604907790414
H03259	4	4	2	4	4	5	3	5	5	1	1	-0.5270678332405574
H03260	4	5	3	4	4	3	2	2	4	3	1	0.8686498099881491
H03261	2	5	2	5	5	5	5	3	4	2	2	0.9503575226000397
H03262	4	4	4	2	3	4	4	4	4	5	2	0.012291359571394378
H03263	4	5	5	3	5	4	4	4	4	2	2	0.1981840634928574
H03264	5	5	4	3	3	4	5	5	2	2	2	-0.4327027449242664
H03265	1	1	3	2	2	5	2	2	2	1	1	0.18206823331548724
H03266	5	5	5	5	5	5	5	5	5	5	2	1.2483909488950178
H03267	4	5	2	5	5	5	4	4	5	1	2	-0.5015665878804376
H03268	5	4	2	2	4	5	4	4	5	4	2	1.9051986512634813
H03269	3	4	5	2	5	5	3	3	5	3	2	1.7543570063283749
H03270	5	4	4	4	4	5	5	4	3	2	2	-0.16120271375660933
H03271	4	5	4	5	4	4	4	4	5	4	2	-0.2708560796016345
H03272	4	4	5	2	2	3	5	5	4	3	1	0.6319002048677803
H03273	4	2	4	4	2	5	4	4	4	3	1	1.3505608368791204
H03274	5	4	5	4	0	4	5	5	2	4	2	0.36151488413004257
H03275	5	5	5	5	4	5	5	5	5	4	2	0.7181122374681931
H03276	1	2	3	1	1	2	4	4	4	3	2	-0.09418744052825928
H03277	2	2	2	1	2	3	2	2	1	1	1	-0.05598284317175026
H03278	5	5	5	5	5	4	4	5	5	2	2	-0.07190967515049806
H03279	5	4	5	1	4	5	4	4	4	5	2	0.45582760911417436
H03280	4	2	2	1	1	3	2	2	3	2	2	0.6683441855482052
H03281	4	2	3	3	2	4	1	1	4	1	1	-0.1715151366027929
H03282	4	4	5	2	4	5	3	4	4	4	1	-0.32404237780900447
H03283	4	2	4	2	2	5	4	2	4	2	1	0.14322968466469607
H03284	5	4	5	4	5	3	5	5	5	4	2	1.1659206816623775
H03285	0	5	5	3	5	5	4	5	2	1	1	-1.5405358666831614
H03286	4	2	2	5	4	5	4	2	4	2	1	0.08319068847773514
H03287	2	2	4	2	3	4	4	3	4	2	2	-0.023406558269142175
H03288	4	4	4	2	2	5	2	2	5	5	2	0.3722696508694363
H03289	4	4	5	2	5	5	4	5	4	2	2	0.4379572031925275
H03290	4	3	2	1	3	5	4	2	4	1	2	1.0276210255364888
H03291	5	4	0	4	4	5	5	5	5	5	1	0.3279901848256189
H03292	5	5	5	5	5	5	5	5	5	5	2	2.0560975515507343
H03293	4	2	4	1	4	4	4	2	4	1	1	-1.2394393843095302
H03294	5	5	4	5	3	5	5	5	5	5	1	0.3077527031745909
H03295	4	5	5	5	0	2	4	5	4	2	2	0.5227648858007177
H03296	5	4	5	4	5	5	4	4	4	5	2	0.8823217564956743
H03297	4	3	2	3	2	5	3	3	4	4	2	1.37732054863048
H03298	4	3	4	4	1	2	4	5	5	2	2	0.49946557454934387
H03299	3	1	5	5	4	4	4	2	4	4	1	1.1800021800728975
H03300	4	0	3	2	4	5	4	3	4	1	2	0.22711999652605755
H03301	4	5	5	4	4	2	4	3	2	1	1	-1.5833215930177102
H03302	4	2	2	2	2	5	2	3	4	0	1	0.4420973157058842
H03303	1	1	2	1	1	3	1	0	3	1	1	-0.8781193354790549
H03304	5	4	4	3	4	5	5	5	4	3	2	0.49522541386453534
H03305	5	2	4	2	4	5	4	2	4	2	2	1.7774025272063443
H03306	3	1	4	3	1	4	2	1	2	3	1	0.3393002573854646
H03307	5	5	5	4	2	5	5	5	4	4	1	0.08426712511797829
H03308	5	4	4	3	4	4	4	2	4	3	2	0.20959283179819466
H03309	5	2	5	4	4	4	2	3	4	4	2	1.093836612602126
H03310	4	2	3	0	4	3	3	3	4	2	1	-0.23996245919422324
H03311	5	5	5	5	5	5	5	5	5	5	2	1.0902952618865598
H03312	5	4	5	4	4	5	4	2	5	4	1	-0.3268264604205246
H03313	5	4	5	2	4	5	4	5	5	4	1	0.2563189864686453
H03314	3	4	4	1	2	2	4	5	4	2	1	-0.5929018724111624
H03315	5	1	4	0	3	4	4	4	3	2	1	1.3653559131605917
H03316	5	4	2	4	4	4	2	4	5	5	1	0.2820266547133429
H03317	4	4	4	3	2	4	5	3	4	2	1	0.7569826408811209
H03318	5	0	5	4	5	5	5	5	5	5	2	1.6765829560037688
H03319	1	1	2	3	1	4	4	3	3	2	1	0.43587917906716084
H03320	2	4	4	2	3	4	3	3	4	2	1	0.7200716721945236
H03321	5	4	2	2	2	3	2	4	5	4	1	0.31428824813655165
H03322	4	4	4	1	4	5	4	4	5	4	1	-0.14996044199251177
H03323	5	4	4	3	5	4	4	5	4	5	2	1.0392555498857925
H03324	1	1	1	1	3	4	1	1	1	1	2	0.8125872436406238
H03325	2	2	2	1	5	3	4	4	4	4	1	0.12970365068194897
H03326	5	5	2	5	4	5	4	5	5	5	1	-0.13986261783890624
H03327	4	2	2	2	5	3	5	5	2	5	2	-0.3653678393277681
H03328	5	5	5	5	5	4	4	4	4	2	2	1.2148260007645755
H03329	4	5	5	5	5	5	5	5	5	2	2	0.10752784092276901
H03330	4	1	3	2	1	2	2	1	3	2	1	-0.8335267037132522
H03331	5	2	5	4	4	5	5	4	5	1	2	0.5814940799425157
H03332	4	4	4	2	5	4	5	5	4	4	2	1.1350226216345354
H03333	5	5	5	5	5	5	4	5	5	4	2	-0.9525363987256295
H03334	4	4	5	4	4	4	3	2	4	2	1	0.2594693751658763
H03335	5	2	4	2	3	4	4	4	2	5	1	-0.3439932319311369
H03336	4	1	5	4	4	3	2	4	5	3	1	1.3279481662229675
H03337	3	0	4	5	2	5	3	4	4	4	2	0.9832477421452012
H03338	5	4	4	4	4	5	5	5	4	2	2	0.35886406265017445
H03339	2	4	3	2	2	5	4	2	2	2	2	-0.21993673037103634
H03340	5	5	5	3	5	5	5	5	5	5	2	1.0193688869587703
H03341	4	5	2	3	4	5	5	5	4	0	1	0.5674146648886315
H03342	2	3	4	2	3	3	2	5	4	4	1	-0.8805609678199556
H03343	3	2	4	4	2	4	2	2	1	1	1	-0.19095662185386394
H03344	4	3	3	1	1	2	0	1	2	1	1	-0.4017256889070371
H03345	3	4	4	3	2	4	3	5	5	2	2	-0.029847710763257485
H03346	5	5	5	5	5	5	0	5	5	5	2	2.258140024946357
H03347	5	5	5	5	5	5	4	5	4	4	2	0.1252048410386335
H03348	5	5	5	4	4	5	2	5	5	5	2	-0.1896943909737484
H03349	2	5	5	4	5	4	4	3	4	4	2	1.1340278301918945
H03350	1	1	2	1	1	4	1	1	2	1	1	-0.6945418416713628
H03351	5	1	5	5	3	5	4	5	5	4	2	0.44973317837145843
H03352	4	4	3	4	2	5	4	5	5	4	2	1.5110361069141633
H03353	4	4	5	5	5	5	4	5	5	5	2	1.0029839366428268
H03354	5	5	2	5	5	5	5	2	5	2	2	1.268263943026539
H03355	5	2	2	3	5	5	4	4	5	2	1	0.22221034409267734
H03356	5	4	4	5	4	4	5	5	5	2	1	-0.1548108547982091
H03357	0	5	5	5	5	5	5	5	5	5	2	0.35019935105420597
H03358	4	5	3	3	5	4	4	5	5	4	1	1.0224088918892307
H03359	5	5	4	2	5	0	4	5	5	5	2	0.9464506540313111
H03360	3	4	4	4	2	4	4	4	4	4	2	0.5349924383376361
H03361	5	4	5	4	5	5	5	5	5	5	2	1.1624242572744041
H03362	4	4	5	4	4	5	3	2	4	2	1	0.3756732355659701
H03363	4	2	4	1	4	4	4	2	1	1	2	0.7424128343768244
H03364	4	2	3	4	4	5	4	5	4	5	1	0.20084908592526365
H03365	5	5	5	5	5	5	5	4	5	5	2	0.3753195314932604
H03366	3	3	2	4	2	4	4	3	4	1	1	1.110600030391955
H03367	5	4	5	2	3	5	4	4	4	2	1	-0.6477968556077239
H03368	5	2	2	2	4	4	3	2	4	2	2	0.8214953436670724
H03369	5	5	4	4	4	5	4	4	4	2	2	0.8471763211813995
H03370	5	2	3	3	3	4	3	2	3	1	2	0.9497171925360284
H03371	1	2	2	1	2	1	2	0	4	1	1	-0.9288254096584079
H03372	5	5	5	4	5	5	5	5	4	5	2	0.7967764128785401
H03373	2	1	4	4	5	5	2	1	2	2	1	0.045359385495208904
H03374	5	3	5	4	4	5	4	2	3	2	1	0.913168951155541
H03375	5	5	4	5	5	5	5	5	3	5	2	0.6501220353736706
H03376	4	1	2	3	2	4	2	2	4	1	1	0.054725598248548835
H03377	3	0	3	5	2	5	4	3	2	2	2	0.1411915435126158
H03378	4	2	1	3	4	5	2	2	5	5	1	0.21851789234225727
H03379	4	2	4	5	4	5	5	5	3	4	2	0.31306949225617187
H03380	5	4	4	3	3	3	0	1	4	5	1	0.975309842674924
H03381	4	4	4	5	5	5	5	5	5	4	2	0.4590621190420332
H03382	5	4	4	4	5	5	4	3	4	4	2	1.3409154329596795
H03383	5	2	4	5	5	5	4	3	4	4	1	0.3721041547869405
H03384	4	5	4	2	5	2	4	1	3	1	2	0.856885284300231
H03385	5	5	5	4	5	5	5	5	5	4	2	1.63031950413458
H03386	4	1	2	2	2	4	3	2	4	2	2	1.144082351709123
H03387	1	2	4	1	2	4	4	2	3	2	1	0.36576425715240374
H03388	4	4	4	4	3	4	4	5	4	2	2	0.759740006669718
H03389	2	1	4	2	0	3	2	1	2	1	1	-0.6207292486769986
H03390	5	5	5	1	5	4	4	4	5	3	1	0.6600666812992462
H03391	3	3	5	3	4	4	5	4	5	4	1	1.1482743926676795
H03392	4	0	4	2	2	3	4	4	4	2	2	0.017030884620999998
H03393	5	5	4	2	5	5	5	5	5	0	1	0.6770542705839266
H03394	4	4	3	3	2	4	5	4	4	2	1	1.384403193111544
H03395	4	3	5	5	4	5	5	5	4	4	2	1.4855968188714246
H03396	3	4	4	2	2	2	4	4	3	1	1	-1.3068411925016514
H03397	4	4	2	5	5	2	3	3	2	3	1	1.4000391983127012
H03398	2	1	2	2	2	2	4	1	2	1	1	-0.11283788206112227
H03399	4	4	3	1	5	3	2	5	4	2	1	0.7179897144457081
H03400	4	1	2	2	3	3	2	4	1	1	1	-1.4226084340618208
H03401	2	1	4	1	2	2	4	2	3	1	1	-0.9996117860118091
H03402	5	0	5	4	4	5	4	4	3	5	1	0.8254634101579562
H03403	5	0	1	5	3	4	4	5	5	1	1	0.4381054881649571
H03404	5	5	4	4	5	4	5	4	4	5	2	0.8644732107514376
H03405	2	4	3	4	2	5	4	2	5	2	1	-0.39205685985950767
H03406	4	2	4	4	5	3	4	3	2	4	1	-0.27080262208914796
H03407	2	3	2	1	3	3	4	2	1	1	1	-0.7712085978305053
H03408	3	3	2	1	2	1	1	3	4	4	1	1.112008794663613
H03409	2	1	4	3	2	4	4	2	2	2	2	0.5079075353698066
H03410	5	5	2	2	4	5	5	5	4	4	2	0.5601525419632174
H03411	3	5	0	4	5	5	4	1	4	3	1	-1.2304368443133142
H03412	5	5	5	3	4	4	4	5	5	4	1	-0.03601292851179383
H03413	5	4	5	3	3	5	4	4	4	1	2	1.3576755667901583
H03414	5	4	5	3	2	5	3	1	4	2	2	0.14526000294273023
H03415	5	4	5	3	5	5	5	4	4	2	2	0.7724328254054891
H03416	5	5	4	5	5	5	5	5	5	5	2	0.9011208939943278
H03417	5	4	5	4	5	5	4	3	5	3	2	0.734232005341743
H03418	3	2	3	4	2	4	4	3	4	2	1	0.8095966232732557
H03419	5	4	5	5	4	4	5	5	4	4	2	2.106517898305461
H03420	4	2	4	3	4	5	3	0	3	4	1	0.3873724347678868
H03421	5	5	5	5	5	5	5	5	5	5	2	1.2402976504200824
H03422	3	1	4	1	1	3	1	1	3	2	1	-0.8016513740439902
H03423	2	4	5	4	1	5	4	4	4	2	2	0.7484319548949406
H03424	2	4	2	1	4	3	4	3	4	3	1	0.5764496413486438
H03425	5	4	2	1	4	5	4	4	4	4	2	0.7365848452282783
H03426	4	4	4	3	5	3	4	5	4	2	1	-1.7753629844483987
H03427	4	3	2	4	3	5	4	3	5	2	1	1.1054598800851427
H03428	5	4	5	4	5	5	4	4	5	3	2	0.4879629165011149
H03429	5	5	5	4	2	3	4	4	4	2	1	0.7934586011009785
H03430	5	4	1	1	2	3	0	3	4	4	1	0.4791628748776776
H03431	1	1	1	1	1	4	1	2	4	2	1	-0.2979048844848162
H03432	5	5	2	5	3	4	4	0	5	3	2	2.398662582046875
H03433	5	5	5	4	5	4	5	5	5	4	2	0.2291554650288144
H03434	4	1	4	1	2	3	2	2	1	1	1	-1.0769677421120907
H03435	5	3	5	4	4	4	5	5	5	3	1	-0.8348941911003985
H03436	4	2	4	2	2	5	3	2	4	2	2	1.0866781291669678
H03437	4	2	4	0	0	3	3	3	4	1	1	0.46827645136825247
H03438	2	1	3	2	2	5	4	2	2	2	1	0.41345217575367155
H03439	4	4	4	3	4	4	4	3	4	2	2	2.3184290529701883
